FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-01023,0,7,0.9993
Galaxy10_DECals-dataset-01024,0,8,0.9985
Galaxy10_DECals-dataset-01025,0,8,0.9986
Galaxy10_DECals-dataset-01026,0,7,0.6333
Galaxy10_DECals-dataset-01027,0,7,0.9993
Galaxy10_DECals-dataset-01028,0,2,0.8414
Galaxy10_DECals-dataset-01029,0,7,1.0
Galaxy10_DECals-dataset-01030,0,7,0.9985
Galaxy10_DECals-dataset-01031,0,5,0.6062
Galaxy10_DECals-dataset-01032,0,3,0.9884
Galaxy10_DECals-dataset-01033,0,7,0.7524
Galaxy10_DECals-dataset-01034,0,7,0.9999
Galaxy10_DECals-dataset-01035,0,5,0.9881
Galaxy10_DECals-dataset-01036,0,7,0.9989
Galaxy10_DECals-dataset-01037,0,7,0.936
Galaxy10_DECals-dataset-01038,0,0,0.9999
Galaxy10_DECals-dataset-01039,0,0,0.9816
Galaxy10_DECals-dataset-01040,0,7,0.9998
Galaxy10_DECals-dataset-01041,0,7,0.9942
Galaxy10_DECals-dataset-01042,0,0,0.6083
Galaxy10_DECals-dataset-01043,0,0,0.9978
Galaxy10_DECals-dataset-01044,0,7,0.9991
Galaxy10_DECals-dataset-01045,0,7,0.797
Galaxy10_DECals-dataset-01046,0,0,0.5602
Galaxy10_DECals-dataset-01047,0,7,0.9469
Galaxy10_DECals-dataset-01048,0,3,0.9767
Galaxy10_DECals-dataset-01049,0,3,0.6378
Galaxy10_DECals-dataset-01050,0,5,0.8359
Galaxy10_DECals-dataset-01051,0,7,0.9967
Galaxy10_DECals-dataset-01052,0,0,0.9993
Galaxy10_DECals-dataset-01053,0,7,0.9999
Galaxy10_DECals-dataset-01054,0,7,0.9977
Galaxy10_DECals-dataset-01055,0,7,0.99
Galaxy10_DECals-dataset-01056,0,7,0.9959
Galaxy10_DECals-dataset-01057,0,7,0.9985
Galaxy10_DECals-dataset-01058,0,0,0.9999
Galaxy10_DECals-dataset-01059,0,0,0.999
Galaxy10_DECals-dataset-01060,0,7,0.9999
Galaxy10_DECals-dataset-01061,0,7,0.9932
Galaxy10_DECals-dataset-01062,0,7,0.9998
Galaxy10_DECals-dataset-01063,0,7,0.9999
Galaxy10_DECals-dataset-01064,0,7,0.9999
Galaxy10_DECals-dataset-01065,0,7,0.8472
Galaxy10_DECals-dataset-01066,0,7,0.9999
Galaxy10_DECals-dataset-01067,0,7,0.5369
Galaxy10_DECals-dataset-01068,0,7,0.9946
Galaxy10_DECals-dataset-01069,0,4,0.9203
Galaxy10_DECals-dataset-01070,0,7,0.9998
Galaxy10_DECals-dataset-01071,0,7,0.9862
Galaxy10_DECals-dataset-01072,0,3,0.9988
Galaxy10_DECals-dataset-01073,0,0,0.9999
Galaxy10_DECals-dataset-01074,0,0,0.9984
Galaxy10_DECals-dataset-01075,0,7,0.9999
Galaxy10_DECals-dataset-01076,0,7,0.9995
Galaxy10_DECals-dataset-01077,0,7,0.9996
Galaxy10_DECals-dataset-01078,0,7,0.9983
Galaxy10_DECals-dataset-01079,0,7,0.9587
Galaxy10_DECals-dataset-01080,0,3,0.9998
Galaxy10_DECals-dataset-02380,1,1,0.6769
Galaxy10_DECals-dataset-02381,1,1,0.9999
Galaxy10_DECals-dataset-02382,1,1,0.9989
Galaxy10_DECals-dataset-02383,1,7,0.969
Galaxy10_DECals-dataset-02384,1,7,0.9998
Galaxy10_DECals-dataset-02385,1,1,0.998
Galaxy10_DECals-dataset-02386,1,1,0.9578
Galaxy10_DECals-dataset-02387,1,7,0.9956
Galaxy10_DECals-dataset-02388,1,7,0.6538
Galaxy10_DECals-dataset-02389,1,1,0.9024
Galaxy10_DECals-dataset-02390,1,4,0.894
Galaxy10_DECals-dataset-02391,1,1,1.0
Galaxy10_DECals-dataset-02392,1,7,0.5172
Galaxy10_DECals-dataset-02393,1,3,0.5583
Galaxy10_DECals-dataset-02394,1,1,0.9999
Galaxy10_DECals-dataset-02395,1,1,1.0
Galaxy10_DECals-dataset-02396,1,7,0.9057
Galaxy10_DECals-dataset-02397,1,7,0.9396
Galaxy10_DECals-dataset-02398,1,1,1.0
Galaxy10_DECals-dataset-02399,1,7,0.9991
Galaxy10_DECals-dataset-02400,1,7,0.9288
Galaxy10_DECals-dataset-02401,1,1,1.0
Galaxy10_DECals-dataset-02402,1,1,0.9999
Galaxy10_DECals-dataset-02403,1,0,0.9991
Galaxy10_DECals-dataset-02404,1,4,0.7236
Galaxy10_DECals-dataset-02405,1,1,0.9941
Galaxy10_DECals-dataset-02406,1,3,0.9122
Galaxy10_DECals-dataset-02407,1,1,0.7177
Galaxy10_DECals-dataset-02408,1,7,0.789
Galaxy10_DECals-dataset-02409,1,7,0.825
Galaxy10_DECals-dataset-02410,1,1,0.8251
Galaxy10_DECals-dataset-02411,1,7,1.0
Galaxy10_DECals-dataset-02412,1,1,0.9308
Galaxy10_DECals-dataset-02413,1,1,0.9999
Galaxy10_DECals-dataset-02414,1,9,0.834
Galaxy10_DECals-dataset-02415,1,1,0.6755
Galaxy10_DECals-dataset-02416,1,7,0.9948
Galaxy10_DECals-dataset-02417,1,7,0.5161
Galaxy10_DECals-dataset-02418,1,3,0.6523
Galaxy10_DECals-dataset-02419,1,2,1.0
Galaxy10_DECals-dataset-02420,1,1,0.9611
Galaxy10_DECals-dataset-02421,1,1,1.0
Galaxy10_DECals-dataset-02422,1,1,0.9999
Galaxy10_DECals-dataset-02423,1,1,0.7975
Galaxy10_DECals-dataset-02424,1,7,0.9952
Galaxy10_DECals-dataset-02425,1,1,0.9999
Galaxy10_DECals-dataset-02426,1,7,0.6508
Galaxy10_DECals-dataset-02427,1,1,1.0
Galaxy10_DECals-dataset-02428,1,0,0.5028
Galaxy10_DECals-dataset-02429,1,1,0.5522
Galaxy10_DECals-dataset-02430,1,1,0.9989
Galaxy10_DECals-dataset-02431,1,1,0.8868
Galaxy10_DECals-dataset-02432,1,1,0.9496
Galaxy10_DECals-dataset-02433,1,1,0.5333
Galaxy10_DECals-dataset-02434,1,1,0.6414
Galaxy10_DECals-dataset-02435,1,1,0.9932
Galaxy10_DECals-dataset-02436,1,1,0.7727
Galaxy10_DECals-dataset-02437,1,1,0.9916
Galaxy10_DECals-dataset-02438,1,1,0.9171
Galaxy10_DECals-dataset-02439,1,1,0.8474
Galaxy10_DECals-dataset-02440,1,1,0.8472
Galaxy10_DECals-dataset-02441,1,1,1.0
Galaxy10_DECals-dataset-02442,1,1,0.9987
Galaxy10_DECals-dataset-02443,1,1,1.0
Galaxy10_DECals-dataset-02444,1,1,0.9997
Galaxy10_DECals-dataset-02445,1,1,0.9099
Galaxy10_DECals-dataset-02446,1,1,1.0
Galaxy10_DECals-dataset-02447,1,3,1.0
Galaxy10_DECals-dataset-02448,1,8,0.9871
Galaxy10_DECals-dataset-02449,1,1,0.9399
Galaxy10_DECals-dataset-02450,1,1,0.9908
Galaxy10_DECals-dataset-02451,1,1,1.0
Galaxy10_DECals-dataset-02452,1,3,0.7826
Galaxy10_DECals-dataset-02453,1,0,0.6296
Galaxy10_DECals-dataset-02454,1,3,0.6083
Galaxy10_DECals-dataset-02455,1,1,0.9996
Galaxy10_DECals-dataset-02456,1,7,0.6706
Galaxy10_DECals-dataset-02457,1,1,0.9938
Galaxy10_DECals-dataset-02458,1,1,0.8915
Galaxy10_DECals-dataset-02459,1,7,0.4825
Galaxy10_DECals-dataset-02460,1,1,0.7029
Galaxy10_DECals-dataset-02461,1,7,0.9442
Galaxy10_DECals-dataset-02462,1,1,1.0
Galaxy10_DECals-dataset-02463,1,1,0.7835
Galaxy10_DECals-dataset-02464,1,7,0.9991
Galaxy10_DECals-dataset-02465,1,1,1.0
Galaxy10_DECals-dataset-02466,1,1,0.9998
Galaxy10_DECals-dataset-02467,1,7,0.9959
Galaxy10_DECals-dataset-02468,1,8,0.3246
Galaxy10_DECals-dataset-02469,1,1,0.9999
Galaxy10_DECals-dataset-02470,1,1,1.0
Galaxy10_DECals-dataset-02471,1,1,1.0
Galaxy10_DECals-dataset-02472,1,1,0.6444
Galaxy10_DECals-dataset-02473,1,1,0.9994
Galaxy10_DECals-dataset-02474,1,1,0.8027
Galaxy10_DECals-dataset-02475,1,7,0.8033
Galaxy10_DECals-dataset-02476,1,1,0.9337
Galaxy10_DECals-dataset-02477,1,8,0.4457
Galaxy10_DECals-dataset-02478,1,3,0.9011
Galaxy10_DECals-dataset-02479,1,1,0.9675
Galaxy10_DECals-dataset-02480,1,1,1.0
Galaxy10_DECals-dataset-02481,1,1,0.9996
Galaxy10_DECals-dataset-02482,1,1,0.9295
Galaxy10_DECals-dataset-02483,1,1,0.9976
Galaxy10_DECals-dataset-02484,1,1,0.9838
Galaxy10_DECals-dataset-02485,1,7,0.7582
Galaxy10_DECals-dataset-02486,1,1,0.9704
Galaxy10_DECals-dataset-02487,1,1,1.0
Galaxy10_DECals-dataset-02488,1,3,0.4873
Galaxy10_DECals-dataset-02489,1,1,0.6611
Galaxy10_DECals-dataset-02490,1,0,0.8453
Galaxy10_DECals-dataset-02491,1,1,1.0
Galaxy10_DECals-dataset-02492,1,1,0.9977
Galaxy10_DECals-dataset-02493,1,1,0.9954
Galaxy10_DECals-dataset-02494,1,7,0.9799
Galaxy10_DECals-dataset-02495,1,9,0.8039
Galaxy10_DECals-dataset-02496,1,1,0.4897
Galaxy10_DECals-dataset-02497,1,1,0.9891
Galaxy10_DECals-dataset-02498,1,3,0.9382
Galaxy10_DECals-dataset-02499,1,3,0.9999
Galaxy10_DECals-dataset-02500,1,7,0.9981
Galaxy10_DECals-dataset-02501,1,1,0.9994
Galaxy10_DECals-dataset-02502,1,1,0.9963
Galaxy10_DECals-dataset-02503,1,3,0.9567
Galaxy10_DECals-dataset-02504,1,1,0.9995
Galaxy10_DECals-dataset-02505,1,1,1.0
Galaxy10_DECals-dataset-02506,1,1,0.9999
Galaxy10_DECals-dataset-02507,1,1,0.9393
Galaxy10_DECals-dataset-02508,1,1,0.9997
Galaxy10_DECals-dataset-02509,1,1,1.0
Galaxy10_DECals-dataset-02510,1,3,0.9228
Galaxy10_DECals-dataset-02511,1,7,0.9791
Galaxy10_DECals-dataset-02512,1,7,0.8059
Galaxy10_DECals-dataset-02513,1,7,0.9987
Galaxy10_DECals-dataset-02514,1,1,1.0
Galaxy10_DECals-dataset-02515,1,1,0.9999
Galaxy10_DECals-dataset-02516,1,1,0.6007
Galaxy10_DECals-dataset-02517,1,7,0.9567
Galaxy10_DECals-dataset-02518,1,1,0.9995
Galaxy10_DECals-dataset-02519,1,1,0.997
Galaxy10_DECals-dataset-02520,1,1,1.0
Galaxy10_DECals-dataset-02521,1,4,0.9995
Galaxy10_DECals-dataset-02522,1,1,0.8983
Galaxy10_DECals-dataset-02523,1,1,0.9999
Galaxy10_DECals-dataset-02524,1,7,0.7673
Galaxy10_DECals-dataset-02525,1,1,0.9976
Galaxy10_DECals-dataset-02526,1,1,0.6917
Galaxy10_DECals-dataset-02527,1,7,0.999
Galaxy10_DECals-dataset-02528,1,1,0.9761
Galaxy10_DECals-dataset-02529,1,7,0.8148
Galaxy10_DECals-dataset-02530,1,7,0.6991
Galaxy10_DECals-dataset-02531,1,1,0.9999
Galaxy10_DECals-dataset-02532,1,7,0.9889
Galaxy10_DECals-dataset-02533,1,1,1.0
Galaxy10_DECals-dataset-02534,1,1,0.9997
Galaxy10_DECals-dataset-02535,1,1,0.6925
Galaxy10_DECals-dataset-02536,1,1,0.7938
Galaxy10_DECals-dataset-02537,1,1,0.9828
Galaxy10_DECals-dataset-02538,1,1,0.9998
Galaxy10_DECals-dataset-02539,1,1,0.9945
Galaxy10_DECals-dataset-02540,1,7,0.4257
Galaxy10_DECals-dataset-02541,1,1,0.9583
Galaxy10_DECals-dataset-02542,1,1,0.9616
Galaxy10_DECals-dataset-02543,1,1,1.0
Galaxy10_DECals-dataset-02544,1,1,1.0
Galaxy10_DECals-dataset-02545,1,1,0.9952
Galaxy10_DECals-dataset-02546,1,1,1.0
Galaxy10_DECals-dataset-02547,1,1,0.9999
Galaxy10_DECals-dataset-02548,1,1,0.9541
Galaxy10_DECals-dataset-02549,1,1,0.9999
Galaxy10_DECals-dataset-02550,1,1,1.0
Galaxy10_DECals-dataset-02551,1,1,0.9996
Galaxy10_DECals-dataset-02552,1,1,1.0
Galaxy10_DECals-dataset-02553,1,7,0.9403
Galaxy10_DECals-dataset-02554,1,1,0.9997
Galaxy10_DECals-dataset-02555,1,1,0.9998
Galaxy10_DECals-dataset-02556,1,1,0.5761
Galaxy10_DECals-dataset-02557,1,1,0.9999
Galaxy10_DECals-dataset-02558,1,1,0.5832
Galaxy10_DECals-dataset-02559,1,3,0.9976
Galaxy10_DECals-dataset-02560,1,3,0.8655
Galaxy10_DECals-dataset-02561,1,3,0.6207
Galaxy10_DECals-dataset-02562,1,1,0.9999
Galaxy10_DECals-dataset-02563,1,2,0.473
Galaxy10_DECals-dataset-02564,1,1,1.0
Galaxy10_DECals-dataset-02565,1,1,0.995
Galaxy10_DECals-dataset-02566,1,7,0.777
Galaxy10_DECals-dataset-02567,1,1,0.9999
Galaxy10_DECals-dataset-02568,1,1,0.9975
Galaxy10_DECals-dataset-02569,1,5,0.9057
Galaxy10_DECals-dataset-02570,1,7,0.8884
Galaxy10_DECals-dataset-02571,1,3,0.8869
Galaxy10_DECals-dataset-02572,1,7,0.9989
Galaxy10_DECals-dataset-02573,1,1,0.9578
