FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-00886,0,2,1.0
Galaxy10_DECals-dataset-00887,0,1,0.9997
Galaxy10_DECals-dataset-00888,0,1,1.0
Galaxy10_DECals-dataset-00889,0,1,1.0
Galaxy10_DECals-dataset-00890,0,2,0.9365
Galaxy10_DECals-dataset-00891,0,2,1.0
Galaxy10_DECals-dataset-00892,0,1,1.0
Galaxy10_DECals-dataset-00893,0,1,1.0
Galaxy10_DECals-dataset-00894,0,2,0.7191
Galaxy10_DECals-dataset-00895,0,2,1.0
Galaxy10_DECals-dataset-00896,0,0,0.5634
Galaxy10_DECals-dataset-00897,0,2,1.0
Galaxy10_DECals-dataset-00898,0,2,0.9986
Galaxy10_DECals-dataset-00899,0,2,0.9992
Galaxy10_DECals-dataset-00900,0,2,0.9955
Galaxy10_DECals-dataset-00901,0,2,0.9998
Galaxy10_DECals-dataset-00902,0,2,0.9979
Galaxy10_DECals-dataset-00903,0,2,1.0
Galaxy10_DECals-dataset-00904,0,2,1.0
Galaxy10_DECals-dataset-00905,0,1,1.0
Galaxy10_DECals-dataset-00906,0,2,0.9996
Galaxy10_DECals-dataset-00907,0,2,1.0
Galaxy10_DECals-dataset-00908,0,1,1.0
Galaxy10_DECals-dataset-00909,0,0,0.6365
Galaxy10_DECals-dataset-00910,0,3,0.8766
Galaxy10_DECals-dataset-00911,0,1,1.0
Galaxy10_DECals-dataset-00912,0,1,1.0
Galaxy10_DECals-dataset-00913,0,1,1.0
Galaxy10_DECals-dataset-00914,0,1,0.7072
Galaxy10_DECals-dataset-00915,0,2,1.0
Galaxy10_DECals-dataset-00916,0,2,1.0
Galaxy10_DECals-dataset-00917,0,1,0.9995
Galaxy10_DECals-dataset-00918,0,1,1.0
Galaxy10_DECals-dataset-00919,0,2,0.9882
Galaxy10_DECals-dataset-00920,0,1,1.0
Galaxy10_DECals-dataset-00921,0,1,1.0
Galaxy10_DECals-dataset-00922,0,2,0.9879
Galaxy10_DECals-dataset-00923,0,1,1.0
Galaxy10_DECals-dataset-00924,0,1,0.9999
Galaxy10_DECals-dataset-00925,0,2,1.0
Galaxy10_DECals-dataset-00926,0,1,1.0
Galaxy10_DECals-dataset-00927,0,1,0.9999
Galaxy10_DECals-dataset-00928,0,2,0.9979
Galaxy10_DECals-dataset-00929,0,1,1.0
Galaxy10_DECals-dataset-00930,0,2,0.7859
Galaxy10_DECals-dataset-00931,0,0,0.9908
Galaxy10_DECals-dataset-00932,0,2,0.8464
Galaxy10_DECals-dataset-00933,0,2,0.9552
Galaxy10_DECals-dataset-00934,0,3,0.9958
Galaxy10_DECals-dataset-00935,0,2,0.9966
Galaxy10_DECals-dataset-00936,0,2,1.0
Galaxy10_DECals-dataset-00937,0,2,0.5794
Galaxy10_DECals-dataset-00938,0,2,1.0
Galaxy10_DECals-dataset-00939,0,3,1.0
Galaxy10_DECals-dataset-00940,0,2,0.9998
Galaxy10_DECals-dataset-00941,0,0,1.0
Galaxy10_DECals-dataset-00942,0,0,0.9964
Galaxy10_DECals-dataset-00943,0,1,0.9999
Galaxy10_DECals-dataset-00944,0,1,1.0
Galaxy10_DECals-dataset-00945,0,0,0.9999
Galaxy10_DECals-dataset-00946,0,2,0.5055
Galaxy10_DECals-dataset-00947,0,2,1.0
Galaxy10_DECals-dataset-00948,0,0,0.9995
Galaxy10_DECals-dataset-00949,0,2,0.9994
Galaxy10_DECals-dataset-00950,0,1,1.0
Galaxy10_DECals-dataset-00951,0,2,1.0
Galaxy10_DECals-dataset-00952,0,2,0.9487
Galaxy10_DECals-dataset-00953,0,3,0.9812
Galaxy10_DECals-dataset-00954,0,0,0.9999
Galaxy10_DECals-dataset-00955,0,2,1.0
Galaxy10_DECals-dataset-00956,0,2,0.9925
Galaxy10_DECals-dataset-00957,0,2,0.6525
Galaxy10_DECals-dataset-00958,0,2,1.0
Galaxy10_DECals-dataset-00959,0,2,1.0
Galaxy10_DECals-dataset-00960,0,0,0.9808
Galaxy10_DECals-dataset-00961,0,2,0.9998
Galaxy10_DECals-dataset-00962,0,0,0.9999
Galaxy10_DECals-dataset-00963,0,2,0.9983
Galaxy10_DECals-dataset-00964,0,3,1.0
Galaxy10_DECals-dataset-00965,0,1,1.0
Galaxy10_DECals-dataset-00966,0,2,0.9997
Galaxy10_DECals-dataset-00967,0,0,0.9971
Galaxy10_DECals-dataset-00968,0,0,0.9999
Galaxy10_DECals-dataset-00969,0,0,0.9983
Galaxy10_DECals-dataset-00970,0,2,0.9998
Galaxy10_DECals-dataset-00971,0,2,0.9746
Galaxy10_DECals-dataset-00972,0,2,0.9997
Galaxy10_DECals-dataset-00973,0,2,0.9995
Galaxy10_DECals-dataset-00974,0,0,0.7847
Galaxy10_DECals-dataset-00975,0,2,0.5958
Galaxy10_DECals-dataset-00976,0,2,0.9946
Galaxy10_DECals-dataset-00977,0,1,0.9998
Galaxy10_DECals-dataset-00978,0,2,0.9996
Galaxy10_DECals-dataset-00979,0,2,1.0
Galaxy10_DECals-dataset-00980,0,2,1.0
Galaxy10_DECals-dataset-00981,0,2,0.7267
Galaxy10_DECals-dataset-00982,0,0,0.9959
Galaxy10_DECals-dataset-00983,0,2,0.9213
Galaxy10_DECals-dataset-00984,0,2,1.0
Galaxy10_DECals-dataset-00985,0,2,0.9998
Galaxy10_DECals-dataset-00986,0,2,0.9564
Galaxy10_DECals-dataset-00987,0,2,1.0
Galaxy10_DECals-dataset-00988,0,1,0.9855
Galaxy10_DECals-dataset-00989,0,2,1.0
Galaxy10_DECals-dataset-00990,0,2,1.0
Galaxy10_DECals-dataset-00991,0,1,1.0
Galaxy10_DECals-dataset-00992,0,2,0.9956
Galaxy10_DECals-dataset-00993,0,3,0.9996
Galaxy10_DECals-dataset-00994,0,0,1.0
Galaxy10_DECals-dataset-00995,0,1,1.0
Galaxy10_DECals-dataset-00996,0,1,0.9932
Galaxy10_DECals-dataset-00997,0,2,0.7828
Galaxy10_DECals-dataset-00998,0,2,1.0
Galaxy10_DECals-dataset-00999,0,2,0.9999
Galaxy10_DECals-dataset-01000,0,2,0.5521
Galaxy10_DECals-dataset-01001,0,2,1.0
Galaxy10_DECals-dataset-01002,0,2,0.993
Galaxy10_DECals-dataset-01003,0,2,1.0
Galaxy10_DECals-dataset-01004,0,2,0.6459
Galaxy10_DECals-dataset-01005,0,0,0.9904
Galaxy10_DECals-dataset-01006,0,0,0.9499
Galaxy10_DECals-dataset-01007,0,2,1.0
Galaxy10_DECals-dataset-01008,0,2,0.5414
Galaxy10_DECals-dataset-01009,0,2,0.9997
Galaxy10_DECals-dataset-01010,0,2,1.0
Galaxy10_DECals-dataset-01011,0,2,1.0
Galaxy10_DECals-dataset-01012,0,2,1.0
Galaxy10_DECals-dataset-01013,0,2,1.0
Galaxy10_DECals-dataset-01014,0,2,0.9932
Galaxy10_DECals-dataset-01015,0,2,0.9999
Galaxy10_DECals-dataset-01016,0,2,0.972
Galaxy10_DECals-dataset-01017,0,0,0.9998
Galaxy10_DECals-dataset-01018,0,2,1.0
Galaxy10_DECals-dataset-01019,0,2,0.779
Galaxy10_DECals-dataset-01020,0,0,0.9015
Galaxy10_DECals-dataset-01021,0,2,0.9964
Galaxy10_DECals-dataset-01022,0,1,0.7797
Galaxy10_DECals-dataset-01023,0,2,1.0
Galaxy10_DECals-dataset-01024,0,3,0.9999
Galaxy10_DECals-dataset-01025,0,3,0.9999
Galaxy10_DECals-dataset-01026,0,2,0.9989
Galaxy10_DECals-dataset-01027,0,2,1.0
Galaxy10_DECals-dataset-01028,0,2,0.9998
Galaxy10_DECals-dataset-01029,0,2,0.9979
Galaxy10_DECals-dataset-01030,0,2,0.9982
Galaxy10_DECals-dataset-01031,0,2,0.9993
Galaxy10_DECals-dataset-01032,0,1,0.9464
Galaxy10_DECals-dataset-01033,0,2,0.9992
Galaxy10_DECals-dataset-01034,0,2,1.0
Galaxy10_DECals-dataset-01035,0,2,0.9999
Galaxy10_DECals-dataset-01036,0,2,1.0
Galaxy10_DECals-dataset-01037,0,2,0.9988
Galaxy10_DECals-dataset-01038,0,3,0.8982
Galaxy10_DECals-dataset-01039,0,1,0.8451
Galaxy10_DECals-dataset-01040,0,2,0.9999
Galaxy10_DECals-dataset-01041,0,3,0.8428
Galaxy10_DECals-dataset-01042,0,2,0.9998
Galaxy10_DECals-dataset-01043,0,0,0.9969
Galaxy10_DECals-dataset-01044,0,2,0.9998
Galaxy10_DECals-dataset-01045,0,2,0.998
Galaxy10_DECals-dataset-01046,0,2,0.9974
Galaxy10_DECals-dataset-01047,0,2,0.9995
Galaxy10_DECals-dataset-01048,0,1,0.9995
Galaxy10_DECals-dataset-01049,0,2,1.0
Galaxy10_DECals-dataset-01050,0,0,0.9016
Galaxy10_DECals-dataset-01051,0,2,0.9997
Galaxy10_DECals-dataset-01052,0,0,0.9999
Galaxy10_DECals-dataset-01053,0,2,1.0
Galaxy10_DECals-dataset-01054,0,1,0.9994
Galaxy10_DECals-dataset-01055,0,2,0.5254
Galaxy10_DECals-dataset-01056,0,0,0.9996
Galaxy10_DECals-dataset-01057,0,2,0.9974
Galaxy10_DECals-dataset-01058,0,0,0.9996
Galaxy10_DECals-dataset-01059,0,0,0.9802
Galaxy10_DECals-dataset-01060,0,2,0.9998
Galaxy10_DECals-dataset-01061,0,2,0.9988
Galaxy10_DECals-dataset-01062,0,2,0.8679
Galaxy10_DECals-dataset-01063,0,2,0.9997
Galaxy10_DECals-dataset-01064,0,2,0.9999
Galaxy10_DECals-dataset-01065,0,1,0.9244
Galaxy10_DECals-dataset-01066,0,2,0.9992
Galaxy10_DECals-dataset-01067,0,2,0.9624
Galaxy10_DECals-dataset-01068,0,2,1.0
Galaxy10_DECals-dataset-01069,0,1,1.0
Galaxy10_DECals-dataset-01070,0,2,0.9999
Galaxy10_DECals-dataset-01071,0,3,0.9996
Galaxy10_DECals-dataset-01072,0,1,1.0
Galaxy10_DECals-dataset-01073,0,0,0.9992
Galaxy10_DECals-dataset-01074,0,0,0.9994
Galaxy10_DECals-dataset-01075,0,2,0.9977
Galaxy10_DECals-dataset-01076,0,2,1.0
Galaxy10_DECals-dataset-01077,0,2,0.9987
Galaxy10_DECals-dataset-01078,0,2,0.9995
Galaxy10_DECals-dataset-01079,0,3,0.5911
Galaxy10_DECals-dataset-01080,0,1,0.9957
Galaxy10_DECals-dataset-02380,0,1,1.0
Galaxy10_DECals-dataset-02381,0,0,1.0
Galaxy10_DECals-dataset-02382,0,0,0.994
Galaxy10_DECals-dataset-02383,0,2,1.0
Galaxy10_DECals-dataset-02384,0,0,0.9349
Galaxy10_DECals-dataset-02385,0,0,0.9996
Galaxy10_DECals-dataset-02386,0,1,0.9452
Galaxy10_DECals-dataset-02387,0,0,0.6106
Galaxy10_DECals-dataset-02388,0,2,0.6982
Galaxy10_DECals-dataset-02389,0,2,0.8146
Galaxy10_DECals-dataset-02390,0,1,0.9758
Galaxy10_DECals-dataset-02391,0,0,1.0
Galaxy10_DECals-dataset-02392,0,2,0.998
Galaxy10_DECals-dataset-02393,0,0,0.6292
Galaxy10_DECals-dataset-02394,0,0,1.0
Galaxy10_DECals-dataset-02395,0,0,0.9999
Galaxy10_DECals-dataset-02396,0,2,0.9884
Galaxy10_DECals-dataset-02397,0,2,0.7678
Galaxy10_DECals-dataset-02398,0,0,0.9993
Galaxy10_DECals-dataset-02399,0,2,0.9729
Galaxy10_DECals-dataset-02400,0,2,0.9864
Galaxy10_DECals-dataset-02401,0,0,0.9994
Galaxy10_DECals-dataset-02402,0,0,1.0
Galaxy10_DECals-dataset-02403,0,0,0.997
Galaxy10_DECals-dataset-02404,0,1,1.0
Galaxy10_DECals-dataset-02405,0,0,0.5642
Galaxy10_DECals-dataset-02406,0,1,0.4709
Galaxy10_DECals-dataset-02407,0,2,0.5368
Galaxy10_DECals-dataset-02408,0,2,0.9999
Galaxy10_DECals-dataset-02409,0,0,1.0
Galaxy10_DECals-dataset-02410,0,0,0.9862
Galaxy10_DECals-dataset-02411,0,2,1.0
Galaxy10_DECals-dataset-02412,0,2,0.6448
Galaxy10_DECals-dataset-02413,0,0,0.9999
Galaxy10_DECals-dataset-02414,0,1,0.6556
Galaxy10_DECals-dataset-02415,0,2,0.8852
Galaxy10_DECals-dataset-02416,0,2,0.993
Galaxy10_DECals-dataset-02417,0,0,0.9899
Galaxy10_DECals-dataset-02418,0,0,0.7671
Galaxy10_DECals-dataset-02419,0,1,1.0
Galaxy10_DECals-dataset-02420,0,2,0.9331
Galaxy10_DECals-dataset-02421,0,0,1.0
Galaxy10_DECals-dataset-02422,0,0,0.9999
Galaxy10_DECals-dataset-02423,0,0,0.5405
Galaxy10_DECals-dataset-02424,0,0,0.9323
Galaxy10_DECals-dataset-02425,0,0,1.0
Galaxy10_DECals-dataset-02426,0,0,0.5583
Galaxy10_DECals-dataset-02427,0,0,0.9998
Galaxy10_DECals-dataset-02428,0,0,1.0
Galaxy10_DECals-dataset-02429,0,2,0.896
Galaxy10_DECals-dataset-02430,0,0,1.0
Galaxy10_DECals-dataset-02431,0,2,0.8355
Galaxy10_DECals-dataset-02432,0,0,0.9872
Galaxy10_DECals-dataset-02433,0,1,0.9993
Galaxy10_DECals-dataset-02434,0,0,0.9378
Galaxy10_DECals-dataset-02435,0,0,0.9999
Galaxy10_DECals-dataset-02436,0,0,0.8292
Galaxy10_DECals-dataset-02437,0,0,1.0
Galaxy10_DECals-dataset-02438,0,1,0.6246
Galaxy10_DECals-dataset-02439,0,0,0.9631
Galaxy10_DECals-dataset-02440,0,2,0.4623
Galaxy10_DECals-dataset-02441,0,0,1.0
Galaxy10_DECals-dataset-02442,0,0,1.0
Galaxy10_DECals-dataset-02443,0,0,0.9986
Galaxy10_DECals-dataset-02444,0,0,1.0
Galaxy10_DECals-dataset-02445,0,0,0.9029
Galaxy10_DECals-dataset-02446,0,0,0.9999
Galaxy10_DECals-dataset-02447,0,1,1.0
Galaxy10_DECals-dataset-02448,0,1,0.4575
Galaxy10_DECals-dataset-02449,0,0,1.0
Galaxy10_DECals-dataset-02450,0,0,0.9262
Galaxy10_DECals-dataset-02451,0,0,1.0
Galaxy10_DECals-dataset-02452,0,1,0.9176
Galaxy10_DECals-dataset-02453,0,0,1.0
Galaxy10_DECals-dataset-02454,0,1,0.9985
Galaxy10_DECals-dataset-02455,0,0,0.9938
Galaxy10_DECals-dataset-02456,0,2,0.8385
Galaxy10_DECals-dataset-02457,0,0,0.5931
Galaxy10_DECals-dataset-02458,0,2,0.9943
Galaxy10_DECals-dataset-02459,0,0,0.9977
Galaxy10_DECals-dataset-02460,0,2,0.9252
Galaxy10_DECals-dataset-02461,0,0,0.5459
Galaxy10_DECals-dataset-02462,0,0,1.0
Galaxy10_DECals-dataset-02463,0,1,0.5051
Galaxy10_DECals-dataset-02464,0,0,0.9956
Galaxy10_DECals-dataset-02465,0,0,0.9993
Galaxy10_DECals-dataset-02466,0,1,1.0
Galaxy10_DECals-dataset-02467,0,2,0.9998
Galaxy10_DECals-dataset-02468,0,1,0.3822
Galaxy10_DECals-dataset-02469,0,0,0.9994
Galaxy10_DECals-dataset-02470,0,0,0.9999
Galaxy10_DECals-dataset-02471,0,0,1.0
Galaxy10_DECals-dataset-02472,0,2,0.9997
Galaxy10_DECals-dataset-02473,0,0,0.9999
Galaxy10_DECals-dataset-02474,0,2,0.5151
Galaxy10_DECals-dataset-02475,0,2,1.0
Galaxy10_DECals-dataset-02476,0,2,0.8814
Galaxy10_DECals-dataset-02477,0,0,0.9578
Galaxy10_DECals-dataset-02478,0,1,1.0
Galaxy10_DECals-dataset-02479,0,0,0.9629
Galaxy10_DECals-dataset-02480,0,0,1.0
Galaxy10_DECals-dataset-02481,0,0,0.9728
Galaxy10_DECals-dataset-02482,0,0,0.445
Galaxy10_DECals-dataset-02483,0,1,0.9988
Galaxy10_DECals-dataset-02484,0,0,0.6541
Galaxy10_DECals-dataset-02485,0,2,0.9998
Galaxy10_DECals-dataset-02486,0,1,0.475
Galaxy10_DECals-dataset-02487,0,0,0.9998
Galaxy10_DECals-dataset-02488,0,2,0.8893
Galaxy10_DECals-dataset-02489,0,2,0.9973
Galaxy10_DECals-dataset-02490,0,3,0.8537
Galaxy10_DECals-dataset-02491,0,0,1.0
Galaxy10_DECals-dataset-02492,0,0,0.7627
Galaxy10_DECals-dataset-02493,0,0,1.0
Galaxy10_DECals-dataset-02494,0,2,0.4943
Galaxy10_DECals-dataset-02495,0,0,1.0
Galaxy10_DECals-dataset-02496,0,3,0.4637
Galaxy10_DECals-dataset-02497,0,2,0.7805
Galaxy10_DECals-dataset-02498,0,1,0.9998
Galaxy10_DECals-dataset-02499,0,1,1.0
Galaxy10_DECals-dataset-02500,0,0,0.8609
Galaxy10_DECals-dataset-02501,0,0,0.9999
Galaxy10_DECals-dataset-02502,0,0,0.4883
Galaxy10_DECals-dataset-02503,0,1,1.0
Galaxy10_DECals-dataset-02504,0,0,0.9924
Galaxy10_DECals-dataset-02505,0,0,1.0
Galaxy10_DECals-dataset-02506,0,0,0.7847
Galaxy10_DECals-dataset-02507,0,0,1.0
Galaxy10_DECals-dataset-02508,0,0,0.9999
Galaxy10_DECals-dataset-02509,0,0,1.0
Galaxy10_DECals-dataset-02510,0,0,0.8271
Galaxy10_DECals-dataset-02511,0,2,0.7734
Galaxy10_DECals-dataset-02512,0,0,0.9257
Galaxy10_DECals-dataset-02513,0,2,0.9961
Galaxy10_DECals-dataset-02514,0,0,0.9999
Galaxy10_DECals-dataset-02515,0,0,1.0
Galaxy10_DECals-dataset-02516,0,2,0.6918
Galaxy10_DECals-dataset-02517,0,2,0.9999
Galaxy10_DECals-dataset-02518,0,2,0.8933
Galaxy10_DECals-dataset-02519,0,2,0.6088
Galaxy10_DECals-dataset-02520,0,0,0.9993
Galaxy10_DECals-dataset-02521,0,0,0.7445
Galaxy10_DECals-dataset-02522,0,2,0.7342
Galaxy10_DECals-dataset-02523,0,0,1.0
Galaxy10_DECals-dataset-02524,0,0,0.9998
Galaxy10_DECals-dataset-02525,0,2,0.7258
Galaxy10_DECals-dataset-02526,0,2,0.9959
Galaxy10_DECals-dataset-02527,0,1,0.9845
Galaxy10_DECals-dataset-02528,0,0,0.9863
Galaxy10_DECals-dataset-02529,0,0,0.9926
Galaxy10_DECals-dataset-02530,0,2,0.9999
Galaxy10_DECals-dataset-02531,0,0,1.0
Galaxy10_DECals-dataset-02532,0,0,0.999
Galaxy10_DECals-dataset-02533,0,0,0.9984
Galaxy10_DECals-dataset-02534,0,0,0.9998
Galaxy10_DECals-dataset-02535,0,0,0.8616
Galaxy10_DECals-dataset-02536,0,0,0.9869
Galaxy10_DECals-dataset-02537,0,2,0.7938
Galaxy10_DECals-dataset-02538,0,0,1.0
Galaxy10_DECals-dataset-02539,0,0,1.0
Galaxy10_DECals-dataset-02540,0,1,0.9975
Galaxy10_DECals-dataset-02541,0,0,0.9558
Galaxy10_DECals-dataset-02542,0,1,0.9999
Galaxy10_DECals-dataset-02543,0,1,0.9999
Galaxy10_DECals-dataset-02544,0,0,1.0
Galaxy10_DECals-dataset-02545,0,0,0.5082
Galaxy10_DECals-dataset-02546,0,0,1.0
Galaxy10_DECals-dataset-02547,0,0,1.0
Galaxy10_DECals-dataset-02548,0,0,0.9981
Galaxy10_DECals-dataset-02549,0,0,0.9999
Galaxy10_DECals-dataset-02550,0,0,0.9999
Galaxy10_DECals-dataset-02551,0,0,1.0
Galaxy10_DECals-dataset-02552,0,0,1.0
Galaxy10_DECals-dataset-02553,0,0,0.9899
Galaxy10_DECals-dataset-02554,0,0,1.0
Galaxy10_DECals-dataset-02555,0,0,0.9999
Galaxy10_DECals-dataset-02556,0,0,0.594
Galaxy10_DECals-dataset-02557,0,0,1.0
Galaxy10_DECals-dataset-02558,0,1,0.9106
Galaxy10_DECals-dataset-02559,0,1,0.5859
Galaxy10_DECals-dataset-02560,0,2,0.6015
Galaxy10_DECals-dataset-02561,0,0,0.7538
Galaxy10_DECals-dataset-02562,0,0,1.0
Galaxy10_DECals-dataset-02563,0,1,1.0
Galaxy10_DECals-dataset-02564,0,0,1.0
Galaxy10_DECals-dataset-02565,0,0,0.5439
Galaxy10_DECals-dataset-02566,0,2,0.8734
Galaxy10_DECals-dataset-02567,0,0,1.0
Galaxy10_DECals-dataset-02568,0,0,1.0
Galaxy10_DECals-dataset-02569,0,0,0.9817
Galaxy10_DECals-dataset-02570,0,0,0.9999
Galaxy10_DECals-dataset-02571,0,2,0.6377
Galaxy10_DECals-dataset-02572,0,0,0.9927
Galaxy10_DECals-dataset-02573,0,2,0.8011
Galaxy10_DECals-dataset-02574,0,2,0.9038
Galaxy10_DECals-dataset-02575,0,0,1.0
Galaxy10_DECals-dataset-02576,0,0,0.9996
Galaxy10_DECals-dataset-02577,0,0,0.9994
