FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-00846,0,0,0.9995
Galaxy10_DECals-dataset-00847,0,3,0.9999
Galaxy10_DECals-dataset-00848,0,2,0.8285
Galaxy10_DECals-dataset-00849,0,7,1.0
Galaxy10_DECals-dataset-00850,0,0,1.0
Galaxy10_DECals-dataset-00851,0,2,0.9598
Galaxy10_DECals-dataset-00852,0,3,0.9998
Galaxy10_DECals-dataset-00853,0,3,0.9099
Galaxy10_DECals-dataset-00854,0,7,1.0
Galaxy10_DECals-dataset-00855,0,7,0.9854
Galaxy10_DECals-dataset-00856,0,6,0.5914
Galaxy10_DECals-dataset-00857,0,3,0.9998
Galaxy10_DECals-dataset-00858,0,7,0.9998
Galaxy10_DECals-dataset-00859,0,5,0.9999
Galaxy10_DECals-dataset-00860,0,0,0.8666
Galaxy10_DECals-dataset-00861,0,3,0.9995
Galaxy10_DECals-dataset-00862,0,3,0.8348
Galaxy10_DECals-dataset-00863,0,0,0.9997
Galaxy10_DECals-dataset-00864,0,5,0.8885
Galaxy10_DECals-dataset-00865,0,8,1.0
Galaxy10_DECals-dataset-00866,0,7,0.4504
Galaxy10_DECals-dataset-00867,0,7,1.0
Galaxy10_DECals-dataset-00868,0,0,0.9999
Galaxy10_DECals-dataset-00869,0,7,0.9953
Galaxy10_DECals-dataset-00870,0,3,0.9996
Galaxy10_DECals-dataset-00871,0,7,1.0
Galaxy10_DECals-dataset-00872,0,7,1.0
Galaxy10_DECals-dataset-00873,0,0,0.9585
Galaxy10_DECals-dataset-00874,0,0,0.9561
Galaxy10_DECals-dataset-00875,0,3,0.9976
Galaxy10_DECals-dataset-00876,0,3,1.0
Galaxy10_DECals-dataset-00877,0,3,0.4871
Galaxy10_DECals-dataset-00878,0,5,0.9389
Galaxy10_DECals-dataset-00879,0,9,1.0
Galaxy10_DECals-dataset-00880,0,8,0.8381
Galaxy10_DECals-dataset-00881,0,7,1.0
Galaxy10_DECals-dataset-00882,0,7,0.9994
Galaxy10_DECals-dataset-00883,0,7,0.89
Galaxy10_DECals-dataset-00884,0,0,0.9274
Galaxy10_DECals-dataset-00885,0,9,1.0
Galaxy10_DECals-dataset-00886,0,5,1.0
Galaxy10_DECals-dataset-00887,0,2,0.9617
Galaxy10_DECals-dataset-00888,0,8,0.899
Galaxy10_DECals-dataset-00889,0,3,0.9998
Galaxy10_DECals-dataset-00890,0,7,0.6489
Galaxy10_DECals-dataset-00891,0,6,0.9948
Galaxy10_DECals-dataset-00892,0,3,0.9999
Galaxy10_DECals-dataset-00893,0,3,0.9996
Galaxy10_DECals-dataset-00894,0,7,0.9928
Galaxy10_DECals-dataset-00895,0,7,0.9999
Galaxy10_DECals-dataset-00896,0,7,0.9804
Galaxy10_DECals-dataset-00897,0,7,0.6868
Galaxy10_DECals-dataset-00898,0,7,1.0
Galaxy10_DECals-dataset-00899,0,0,0.7629
Galaxy10_DECals-dataset-00900,0,0,0.9904
Galaxy10_DECals-dataset-00901,0,7,0.9999
Galaxy10_DECals-dataset-00902,0,0,0.5872
Galaxy10_DECals-dataset-00903,0,7,1.0
Galaxy10_DECals-dataset-00904,0,7,0.9794
Galaxy10_DECals-dataset-00905,0,5,0.9797
Galaxy10_DECals-dataset-00906,0,0,0.9044
Galaxy10_DECals-dataset-00907,0,7,0.9492
Galaxy10_DECals-dataset-00908,0,3,0.9998
Galaxy10_DECals-dataset-00909,0,5,0.9968
Galaxy10_DECals-dataset-00910,0,8,1.0
Galaxy10_DECals-dataset-00911,0,3,0.9998
Galaxy10_DECals-dataset-00912,0,3,0.9998
Galaxy10_DECals-dataset-00913,0,2,1.0
Galaxy10_DECals-dataset-00914,0,5,0.7899
Galaxy10_DECals-dataset-00915,0,7,1.0
Galaxy10_DECals-dataset-00916,0,7,0.9838
Galaxy10_DECals-dataset-00917,0,3,0.9999
Galaxy10_DECals-dataset-00918,0,2,0.9999
Galaxy10_DECals-dataset-00919,0,7,0.998
Galaxy10_DECals-dataset-00920,0,3,0.9999
Galaxy10_DECals-dataset-00921,0,2,0.9982
Galaxy10_DECals-dataset-00922,0,7,0.827
Galaxy10_DECals-dataset-00923,0,3,0.9996
Galaxy10_DECals-dataset-00924,0,7,0.8364
Galaxy10_DECals-dataset-00925,0,7,0.9995
Galaxy10_DECals-dataset-00926,0,3,0.9995
Galaxy10_DECals-dataset-00927,0,3,0.9997
Galaxy10_DECals-dataset-00928,0,7,1.0
Galaxy10_DECals-dataset-00929,0,2,0.9631
Galaxy10_DECals-dataset-00930,0,7,0.9981
Galaxy10_DECals-dataset-00931,0,0,0.9989
Galaxy10_DECals-dataset-00932,0,5,0.7012
Galaxy10_DECals-dataset-00933,0,7,0.9988
Galaxy10_DECals-dataset-00934,0,8,0.9994
Galaxy10_DECals-dataset-00935,0,0,0.7859
Galaxy10_DECals-dataset-00936,0,7,0.995
Galaxy10_DECals-dataset-00937,0,8,0.9778
Galaxy10_DECals-dataset-00938,0,6,0.9996
Galaxy10_DECals-dataset-00939,0,8,0.9998
Galaxy10_DECals-dataset-00940,0,7,0.7829
Galaxy10_DECals-dataset-00941,0,0,0.9999
Galaxy10_DECals-dataset-00942,0,0,0.5692
Galaxy10_DECals-dataset-00943,0,8,0.9976
Galaxy10_DECals-dataset-00944,0,3,0.9984
Galaxy10_DECals-dataset-00945,0,0,0.9989
Galaxy10_DECals-dataset-00946,0,7,0.9978
Galaxy10_DECals-dataset-00947,0,5,0.9945
Galaxy10_DECals-dataset-00948,0,0,0.9985
Galaxy10_DECals-dataset-00949,0,8,0.9932
Galaxy10_DECals-dataset-00950,0,3,0.9996
Galaxy10_DECals-dataset-00951,0,7,0.9857
Galaxy10_DECals-dataset-00952,0,0,0.6621
Galaxy10_DECals-dataset-00953,0,8,0.9848
Galaxy10_DECals-dataset-00954,0,0,1.0
Galaxy10_DECals-dataset-00955,0,5,0.9675
Galaxy10_DECals-dataset-00956,0,8,0.8244
Galaxy10_DECals-dataset-00957,0,8,0.8188
Galaxy10_DECals-dataset-00958,0,6,0.9992
Galaxy10_DECals-dataset-00959,0,7,1.0
Galaxy10_DECals-dataset-00960,0,0,0.8849
Galaxy10_DECals-dataset-00961,0,5,0.8188
Galaxy10_DECals-dataset-00962,0,0,0.9927
Galaxy10_DECals-dataset-00963,0,7,0.9975
Galaxy10_DECals-dataset-00964,0,8,0.9984
Galaxy10_DECals-dataset-00965,0,2,0.9994
Galaxy10_DECals-dataset-00966,0,7,0.9984
Galaxy10_DECals-dataset-00967,0,0,0.9999
Galaxy10_DECals-dataset-00968,0,1,0.9996
Galaxy10_DECals-dataset-00969,0,5,0.5648
Galaxy10_DECals-dataset-00970,0,7,0.9925
Galaxy10_DECals-dataset-00971,0,0,0.8888
Galaxy10_DECals-dataset-00972,0,7,1.0
Galaxy10_DECals-dataset-00973,0,6,0.9998
Galaxy10_DECals-dataset-00974,0,0,0.9997
Galaxy10_DECals-dataset-00975,0,0,0.9978
Galaxy10_DECals-dataset-00976,0,7,0.6187
Galaxy10_DECals-dataset-00977,0,7,0.6754
Galaxy10_DECals-dataset-00978,0,7,0.6056
Galaxy10_DECals-dataset-00979,0,5,0.5285
Galaxy10_DECals-dataset-00980,0,7,0.525
Galaxy10_DECals-dataset-00981,0,0,0.9999
Galaxy10_DECals-dataset-00982,0,7,0.8956
Galaxy10_DECals-dataset-00983,0,0,0.8607
Galaxy10_DECals-dataset-00984,0,7,0.5549
Galaxy10_DECals-dataset-00985,0,5,1.0
Galaxy10_DECals-dataset-00986,0,0,0.9964
Galaxy10_DECals-dataset-00987,0,5,0.9875
Galaxy10_DECals-dataset-00988,0,3,0.9983
Galaxy10_DECals-dataset-00989,0,7,0.5165
Galaxy10_DECals-dataset-00990,0,7,0.9997
Galaxy10_DECals-dataset-00991,0,2,0.9997
Galaxy10_DECals-dataset-00992,0,5,0.3963
Galaxy10_DECals-dataset-00993,0,8,0.9989
Galaxy10_DECals-dataset-00994,0,0,0.9999
Galaxy10_DECals-dataset-00995,0,0,0.5404
Galaxy10_DECals-dataset-00996,0,3,0.9914
Galaxy10_DECals-dataset-00997,0,0,0.9986
Galaxy10_DECals-dataset-00998,0,7,1.0
Galaxy10_DECals-dataset-00999,0,7,1.0
Galaxy10_DECals-dataset-01000,0,7,0.6431
Galaxy10_DECals-dataset-01001,0,7,1.0
Galaxy10_DECals-dataset-01002,0,7,0.9838
Galaxy10_DECals-dataset-01003,0,5,0.8974
Galaxy10_DECals-dataset-01004,0,0,0.6252
Galaxy10_DECals-dataset-01005,0,0,0.9913
Galaxy10_DECals-dataset-01006,0,7,0.9928
Galaxy10_DECals-dataset-01007,0,7,0.998
Galaxy10_DECals-dataset-01008,0,0,0.9982
Galaxy10_DECals-dataset-01009,0,7,0.9976
Galaxy10_DECals-dataset-01010,0,7,0.8043
Galaxy10_DECals-dataset-01011,0,5,0.9988
Galaxy10_DECals-dataset-01012,0,5,0.9999
Galaxy10_DECals-dataset-01013,0,7,0.9998
Galaxy10_DECals-dataset-01014,0,2,0.6676
Galaxy10_DECals-dataset-01015,0,7,1.0
Galaxy10_DECals-dataset-01016,0,7,0.7613
Galaxy10_DECals-dataset-01017,0,0,1.0
Galaxy10_DECals-dataset-01018,0,5,0.9996
Galaxy10_DECals-dataset-01019,0,5,0.788
Galaxy10_DECals-dataset-01020,0,8,0.9548
Galaxy10_DECals-dataset-01021,0,0,0.9988
Galaxy10_DECals-dataset-01022,0,8,0.9985
Galaxy10_DECals-dataset-01023,0,8,0.9197
Galaxy10_DECals-dataset-01024,0,8,0.9979
Galaxy10_DECals-dataset-01025,0,7,0.5794
Galaxy10_DECals-dataset-01026,0,8,0.9831
Galaxy10_DECals-dataset-01027,0,7,0.9876
Galaxy10_DECals-dataset-01028,0,7,0.6611
Galaxy10_DECals-dataset-01029,0,7,0.7243
Galaxy10_DECals-dataset-01030,0,7,0.8556
Galaxy10_DECals-dataset-01031,0,5,0.9772
Galaxy10_DECals-dataset-01032,0,0,0.9842
Galaxy10_DECals-dataset-01033,0,7,0.9965
Galaxy10_DECals-dataset-01034,0,7,1.0
Galaxy10_DECals-dataset-01035,0,0,0.6434
Galaxy10_DECals-dataset-01036,0,7,0.9998
Galaxy10_DECals-dataset-01037,0,5,0.9991
Galaxy10_DECals-dataset-01038,0,8,0.5741
Galaxy10_DECals-dataset-01039,0,0,0.9893
Galaxy10_DECals-dataset-01040,0,7,0.9997
Galaxy10_DECals-dataset-01041,0,7,0.9956
Galaxy10_DECals-dataset-01042,0,7,0.6403
Galaxy10_DECals-dataset-01043,0,0,1.0
Galaxy10_DECals-dataset-01044,0,7,0.783
Galaxy10_DECals-dataset-01045,0,7,0.9851
Galaxy10_DECals-dataset-01046,0,5,0.982
Galaxy10_DECals-dataset-01047,0,7,0.999
Galaxy10_DECals-dataset-01048,0,7,0.8797
Galaxy10_DECals-dataset-01049,0,7,0.9996
Galaxy10_DECals-dataset-01050,0,7,0.9448
Galaxy10_DECals-dataset-01051,0,7,0.9042
Galaxy10_DECals-dataset-01052,0,0,0.9796
Galaxy10_DECals-dataset-01053,0,7,1.0
Galaxy10_DECals-dataset-01054,0,7,0.9786
Galaxy10_DECals-dataset-01055,0,0,0.5801
Galaxy10_DECals-dataset-01056,0,7,0.9852
Galaxy10_DECals-dataset-01057,0,5,0.8433
Galaxy10_DECals-dataset-01058,0,0,0.9992
Galaxy10_DECals-dataset-01059,0,0,0.8589
Galaxy10_DECals-dataset-01060,0,7,0.9997
Galaxy10_DECals-dataset-01061,0,7,0.8428
Galaxy10_DECals-dataset-01062,0,7,0.9998
Galaxy10_DECals-dataset-01063,0,7,0.9733
Galaxy10_DECals-dataset-01064,0,7,1.0
Galaxy10_DECals-dataset-01065,0,0,0.3919
Galaxy10_DECals-dataset-01066,0,7,1.0
Galaxy10_DECals-dataset-01067,0,0,0.9509
Galaxy10_DECals-dataset-01068,0,7,0.9984
Galaxy10_DECals-dataset-01069,0,0,0.6463
Galaxy10_DECals-dataset-01070,0,7,1.0
Galaxy10_DECals-dataset-01071,0,8,0.6754
Galaxy10_DECals-dataset-01072,0,3,0.9993
Galaxy10_DECals-dataset-01073,0,0,0.9996
Galaxy10_DECals-dataset-01074,0,0,0.9999
Galaxy10_DECals-dataset-01075,0,7,1.0
Galaxy10_DECals-dataset-01076,0,7,0.9979
Galaxy10_DECals-dataset-01077,0,7,0.9999
Galaxy10_DECals-dataset-01078,0,7,0.7056
Galaxy10_DECals-dataset-01079,0,7,0.7119
Galaxy10_DECals-dataset-01080,0,3,0.9979
Galaxy10_DECals-dataset-02380,1,2,0.9961
Galaxy10_DECals-dataset-02381,1,1,0.9999
Galaxy10_DECals-dataset-02382,1,1,0.9999
Galaxy10_DECals-dataset-02383,1,7,0.9961
Galaxy10_DECals-dataset-02384,1,7,0.9942
Galaxy10_DECals-dataset-02385,1,1,0.9955
Galaxy10_DECals-dataset-02386,1,1,0.8161
Galaxy10_DECals-dataset-02387,1,1,0.732
Galaxy10_DECals-dataset-02388,1,1,0.8059
Galaxy10_DECals-dataset-02389,1,1,0.7947
Galaxy10_DECals-dataset-02390,1,8,0.7534
Galaxy10_DECals-dataset-02391,1,1,0.9999
Galaxy10_DECals-dataset-02392,1,1,0.9557
Galaxy10_DECals-dataset-02393,1,1,0.892
Galaxy10_DECals-dataset-02394,1,1,0.9999
Galaxy10_DECals-dataset-02395,1,1,0.9998
Galaxy10_DECals-dataset-02396,1,8,0.5262
Galaxy10_DECals-dataset-02397,1,7,0.9758
Galaxy10_DECals-dataset-02398,1,1,0.9999
Galaxy10_DECals-dataset-02399,1,1,0.9754
Galaxy10_DECals-dataset-02400,1,7,0.2779
Galaxy10_DECals-dataset-02401,1,1,0.9996
Galaxy10_DECals-dataset-02402,1,1,0.9998
Galaxy10_DECals-dataset-02403,1,0,1.0
Galaxy10_DECals-dataset-02404,1,0,0.4697
Galaxy10_DECals-dataset-02405,1,1,0.8438
Galaxy10_DECals-dataset-02406,1,2,0.977
Galaxy10_DECals-dataset-02407,1,1,0.9994
Galaxy10_DECals-dataset-02408,1,7,0.9978
Galaxy10_DECals-dataset-02409,1,1,0.9999
Galaxy10_DECals-dataset-02410,1,1,0.929
Galaxy10_DECals-dataset-02411,1,7,0.9921
Galaxy10_DECals-dataset-02412,1,1,0.6647
Galaxy10_DECals-dataset-02413,1,1,0.9998
Galaxy10_DECals-dataset-02414,1,1,0.9997
Galaxy10_DECals-dataset-02415,1,1,0.958
Galaxy10_DECals-dataset-02416,1,2,0.9717
Galaxy10_DECals-dataset-02417,1,7,0.6717
Galaxy10_DECals-dataset-02418,1,1,0.9044
Galaxy10_DECals-dataset-02419,1,2,0.9999
Galaxy10_DECals-dataset-02420,1,1,0.963
Galaxy10_DECals-dataset-02421,1,1,1.0
Galaxy10_DECals-dataset-02422,1,1,1.0
Galaxy10_DECals-dataset-02423,1,1,0.7305
Galaxy10_DECals-dataset-02424,1,0,0.6621
Galaxy10_DECals-dataset-02425,1,1,1.0
Galaxy10_DECals-dataset-02426,1,3,0.4066
Galaxy10_DECals-dataset-02427,1,1,1.0
Galaxy10_DECals-dataset-02428,1,1,0.9951
Galaxy10_DECals-dataset-02429,1,1,0.9684
Galaxy10_DECals-dataset-02430,1,1,1.0
Galaxy10_DECals-dataset-02431,1,1,0.8388
Galaxy10_DECals-dataset-02432,1,3,0.5758
Galaxy10_DECals-dataset-02433,1,3,0.734
Galaxy10_DECals-dataset-02434,1,7,0.4472
Galaxy10_DECals-dataset-02435,1,1,0.9995
Galaxy10_DECals-dataset-02436,1,1,0.9687
Galaxy10_DECals-dataset-02437,1,0,0.998
Galaxy10_DECals-dataset-02438,1,3,0.9109
Galaxy10_DECals-dataset-02439,1,1,0.7449
Galaxy10_DECals-dataset-02440,1,1,0.9887
Galaxy10_DECals-dataset-02441,1,1,1.0
Galaxy10_DECals-dataset-02442,1,1,0.9182
Galaxy10_DECals-dataset-02443,1,1,1.0
Galaxy10_DECals-dataset-02444,1,1,0.9959
Galaxy10_DECals-dataset-02445,1,1,0.9548
Galaxy10_DECals-dataset-02446,1,1,1.0
Galaxy10_DECals-dataset-02447,1,3,0.9997
Galaxy10_DECals-dataset-02448,1,8,0.6233
Galaxy10_DECals-dataset-02449,1,0,0.6352
Galaxy10_DECals-dataset-02450,1,3,0.569
Galaxy10_DECals-dataset-02451,1,1,1.0
Galaxy10_DECals-dataset-02452,1,3,0.9769
Galaxy10_DECals-dataset-02453,1,5,0.6425
Galaxy10_DECals-dataset-02454,1,2,0.5552
Galaxy10_DECals-dataset-02455,1,7,0.9909
Galaxy10_DECals-dataset-02456,1,1,0.9974
Galaxy10_DECals-dataset-02457,1,2,0.9998
Galaxy10_DECals-dataset-02458,1,7,0.8149
Galaxy10_DECals-dataset-02459,1,1,0.8381
Galaxy10_DECals-dataset-02460,1,3,0.7422
Galaxy10_DECals-dataset-02461,1,7,0.7532
Galaxy10_DECals-dataset-02462,1,1,0.9999
Galaxy10_DECals-dataset-02463,1,1,0.7461
Galaxy10_DECals-dataset-02464,1,8,0.3069
Galaxy10_DECals-dataset-02465,1,1,1.0
Galaxy10_DECals-dataset-02466,1,1,0.9999
Galaxy10_DECals-dataset-02467,1,7,0.9941
Galaxy10_DECals-dataset-02468,1,3,0.4478
Galaxy10_DECals-dataset-02469,1,1,0.9998
Galaxy10_DECals-dataset-02470,1,1,1.0
Galaxy10_DECals-dataset-02471,1,1,0.9997
Galaxy10_DECals-dataset-02472,1,1,0.9999
Galaxy10_DECals-dataset-02473,1,1,0.9985
Galaxy10_DECals-dataset-02474,1,1,0.9865
Galaxy10_DECals-dataset-02475,1,1,0.7317
Galaxy10_DECals-dataset-02476,1,1,0.9985
Galaxy10_DECals-dataset-02477,1,1,0.8281
Galaxy10_DECals-dataset-02478,1,3,0.9989
Galaxy10_DECals-dataset-02479,1,9,0.9955
Galaxy10_DECals-dataset-02480,1,1,1.0
Galaxy10_DECals-dataset-02481,1,1,1.0
Galaxy10_DECals-dataset-02482,1,1,0.7654
Galaxy10_DECals-dataset-02483,1,1,0.9972
Galaxy10_DECals-dataset-02484,1,1,0.9786
Galaxy10_DECals-dataset-02485,1,1,0.7652
Galaxy10_DECals-dataset-02486,1,1,0.9314
Galaxy10_DECals-dataset-02487,1,1,1.0
Galaxy10_DECals-dataset-02488,1,1,0.6677
Galaxy10_DECals-dataset-02489,1,7,0.9996
Galaxy10_DECals-dataset-02490,1,0,0.9603
Galaxy10_DECals-dataset-02491,1,1,1.0
Galaxy10_DECals-dataset-02492,1,1,0.9797
Galaxy10_DECals-dataset-02493,1,1,0.993
Galaxy10_DECals-dataset-02494,1,3,0.6158
Galaxy10_DECals-dataset-02495,1,9,0.9636
Galaxy10_DECals-dataset-02496,1,1,0.9781
Galaxy10_DECals-dataset-02497,1,1,0.9656
Galaxy10_DECals-dataset-02498,1,3,0.9975
Galaxy10_DECals-dataset-02499,1,3,0.9996
Galaxy10_DECals-dataset-02500,1,7,0.987
Galaxy10_DECals-dataset-02501,1,1,0.9464
Galaxy10_DECals-dataset-02502,1,1,0.9995
Galaxy10_DECals-dataset-02503,1,0,0.9873
Galaxy10_DECals-dataset-02504,1,1,0.9999
Galaxy10_DECals-dataset-02505,1,1,1.0
Galaxy10_DECals-dataset-02506,1,1,1.0
Galaxy10_DECals-dataset-02507,1,1,0.9994
Galaxy10_DECals-dataset-02508,1,1,0.9998
Galaxy10_DECals-dataset-02509,1,1,1.0
Galaxy10_DECals-dataset-02510,1,1,0.9993
Galaxy10_DECals-dataset-02511,1,2,0.4148
Galaxy10_DECals-dataset-02512,1,1,0.9786
Galaxy10_DECals-dataset-02513,1,1,0.8868
Galaxy10_DECals-dataset-02514,1,1,0.9996
Galaxy10_DECals-dataset-02515,1,1,0.9999
Galaxy10_DECals-dataset-02516,1,7,0.6728
Galaxy10_DECals-dataset-02517,1,1,0.5143
Galaxy10_DECals-dataset-02518,1,1,0.6744
Galaxy10_DECals-dataset-02519,1,1,0.9989
Galaxy10_DECals-dataset-02520,1,1,0.9999
Galaxy10_DECals-dataset-02521,1,1,0.8809
Galaxy10_DECals-dataset-02522,1,1,0.8636
Galaxy10_DECals-dataset-02523,1,1,0.9996
Galaxy10_DECals-dataset-02524,1,3,0.9979
Galaxy10_DECals-dataset-02525,1,1,0.9996
Galaxy10_DECals-dataset-02526,1,1,0.9869
Galaxy10_DECals-dataset-02527,1,7,0.3904
Galaxy10_DECals-dataset-02528,1,1,0.9462
Galaxy10_DECals-dataset-02529,1,3,0.8121
Galaxy10_DECals-dataset-02530,1,1,0.8605
Galaxy10_DECals-dataset-02531,1,1,1.0
Galaxy10_DECals-dataset-02532,1,7,0.9596
Galaxy10_DECals-dataset-02533,1,1,1.0
Galaxy10_DECals-dataset-02534,1,1,0.9968
Galaxy10_DECals-dataset-02535,1,1,0.9469
Galaxy10_DECals-dataset-02536,1,7,0.6893
Galaxy10_DECals-dataset-02537,1,1,0.9861
Galaxy10_DECals-dataset-02538,1,1,0.9987
Galaxy10_DECals-dataset-02539,1,1,0.7522
Galaxy10_DECals-dataset-02540,1,2,0.8775
Galaxy10_DECals-dataset-02541,1,3,0.7747
Galaxy10_DECals-dataset-02542,1,3,0.7114
Galaxy10_DECals-dataset-02543,1,1,0.9995
Galaxy10_DECals-dataset-02544,1,1,1.0
Galaxy10_DECals-dataset-02545,1,1,0.9877
Galaxy10_DECals-dataset-02546,1,1,1.0
Galaxy10_DECals-dataset-02547,1,1,0.9962
Galaxy10_DECals-dataset-02548,1,3,0.6616
Galaxy10_DECals-dataset-02549,1,1,0.9999
Galaxy10_DECals-dataset-02550,1,1,1.0
Galaxy10_DECals-dataset-02551,1,1,0.9983
Galaxy10_DECals-dataset-02552,1,1,0.9993
Galaxy10_DECals-dataset-02553,1,7,0.9998
Galaxy10_DECals-dataset-02554,1,1,0.6591
Galaxy10_DECals-dataset-02555,1,1,0.9999
Galaxy10_DECals-dataset-02556,1,1,0.7967
Galaxy10_DECals-dataset-02557,1,1,1.0
Galaxy10_DECals-dataset-02558,1,1,0.4238
Galaxy10_DECals-dataset-02559,1,3,0.5492
Galaxy10_DECals-dataset-02560,1,1,0.9897
Galaxy10_DECals-dataset-02561,1,3,0.9938
Galaxy10_DECals-dataset-02562,1,1,0.9999
Galaxy10_DECals-dataset-02563,1,2,0.7772
Galaxy10_DECals-dataset-02564,1,1,1.0
Galaxy10_DECals-dataset-02565,1,7,0.8712
Galaxy10_DECals-dataset-02566,1,3,0.3628
Galaxy10_DECals-dataset-02567,1,1,0.9999
Galaxy10_DECals-dataset-02568,1,1,0.9008
Galaxy10_DECals-dataset-02569,1,5,0.9991
Galaxy10_DECals-dataset-02570,1,1,0.9279
Galaxy10_DECals-dataset-02571,1,3,0.8122
Galaxy10_DECals-dataset-02572,1,7,0.962
Galaxy10_DECals-dataset-02573,1,3,0.4031
