FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-02135,0,2,0.9998
Galaxy10_DECals-dataset-02136,0,0,0.9611
Galaxy10_DECals-dataset-02137,0,1,0.7883
Galaxy10_DECals-dataset-02138,0,1,0.9106
Galaxy10_DECals-dataset-02139,0,2,0.9929
Galaxy10_DECals-dataset-02140,0,0,1.0
Galaxy10_DECals-dataset-02141,0,0,1.0
Galaxy10_DECals-dataset-02142,0,1,0.9978
Galaxy10_DECals-dataset-02143,0,0,0.9944
Galaxy10_DECals-dataset-02144,0,0,1.0
Galaxy10_DECals-dataset-02145,0,0,0.94
Galaxy10_DECals-dataset-02146,0,2,0.9999
Galaxy10_DECals-dataset-02147,0,0,1.0
Galaxy10_DECals-dataset-02148,0,0,0.9972
Galaxy10_DECals-dataset-02149,0,1,0.7314
Galaxy10_DECals-dataset-02150,0,1,0.6161
Galaxy10_DECals-dataset-02151,0,0,0.9911
Galaxy10_DECals-dataset-02152,0,2,0.9734
Galaxy10_DECals-dataset-02153,0,0,1.0
Galaxy10_DECals-dataset-02154,0,2,0.9998
Galaxy10_DECals-dataset-02155,0,0,1.0
Galaxy10_DECals-dataset-02156,0,2,1.0
Galaxy10_DECals-dataset-02157,0,1,0.9993
Galaxy10_DECals-dataset-02158,0,0,1.0
Galaxy10_DECals-dataset-02159,0,0,0.9987
Galaxy10_DECals-dataset-02160,0,0,0.9999
Galaxy10_DECals-dataset-02161,0,2,0.998
Galaxy10_DECals-dataset-02162,0,1,1.0
Galaxy10_DECals-dataset-02163,0,2,0.9995
Galaxy10_DECals-dataset-02164,0,1,0.9748
Galaxy10_DECals-dataset-02165,0,0,0.7907
Galaxy10_DECals-dataset-02166,0,1,0.9993
Galaxy10_DECals-dataset-02167,0,1,0.589
Galaxy10_DECals-dataset-02168,0,0,1.0
Galaxy10_DECals-dataset-02169,0,3,0.9999
Galaxy10_DECals-dataset-02170,0,2,0.8414
Galaxy10_DECals-dataset-02171,0,3,0.9881
Galaxy10_DECals-dataset-02172,0,2,0.9739
Galaxy10_DECals-dataset-02173,0,0,1.0
Galaxy10_DECals-dataset-02174,0,1,0.9993
Galaxy10_DECals-dataset-02175,0,2,1.0
Galaxy10_DECals-dataset-02176,0,0,0.9988
Galaxy10_DECals-dataset-02177,0,2,1.0
Galaxy10_DECals-dataset-02178,0,3,0.9824
Galaxy10_DECals-dataset-02179,0,2,1.0
Galaxy10_DECals-dataset-02180,0,0,1.0
Galaxy10_DECals-dataset-02181,0,1,0.9849
Galaxy10_DECals-dataset-02182,0,2,0.7763
Galaxy10_DECals-dataset-02183,0,2,1.0
Galaxy10_DECals-dataset-02184,0,2,0.9992
Galaxy10_DECals-dataset-02185,0,1,0.9797
Galaxy10_DECals-dataset-02186,0,1,0.9712
Galaxy10_DECals-dataset-02187,0,0,1.0
Galaxy10_DECals-dataset-02188,0,2,0.9998
Galaxy10_DECals-dataset-02189,0,2,0.9611
Galaxy10_DECals-dataset-02190,0,0,1.0
Galaxy10_DECals-dataset-02191,0,0,0.9999
Galaxy10_DECals-dataset-02192,0,2,0.9946
Galaxy10_DECals-dataset-02193,0,1,1.0
Galaxy10_DECals-dataset-02194,0,0,0.9528
Galaxy10_DECals-dataset-02195,0,0,0.9991
Galaxy10_DECals-dataset-02196,0,0,1.0
Galaxy10_DECals-dataset-02197,0,1,0.999
Galaxy10_DECals-dataset-02198,0,2,0.9999
Galaxy10_DECals-dataset-02199,0,1,0.9952
Galaxy10_DECals-dataset-02200,0,2,1.0
Galaxy10_DECals-dataset-02201,0,1,0.4259
Galaxy10_DECals-dataset-02202,0,0,0.9987
Galaxy10_DECals-dataset-02203,0,2,0.9989
Galaxy10_DECals-dataset-02204,0,0,1.0
Galaxy10_DECals-dataset-02205,0,0,0.9697
Galaxy10_DECals-dataset-02206,0,2,0.9998
Galaxy10_DECals-dataset-02207,0,1,0.9726
Galaxy10_DECals-dataset-02208,0,2,1.0
Galaxy10_DECals-dataset-02209,0,3,0.9995
Galaxy10_DECals-dataset-02210,0,2,0.9991
Galaxy10_DECals-dataset-02211,0,0,0.9855
Galaxy10_DECals-dataset-02212,0,2,0.786
Galaxy10_DECals-dataset-02213,0,0,0.7474
Galaxy10_DECals-dataset-02214,0,0,0.573
Galaxy10_DECals-dataset-02215,0,1,0.801
Galaxy10_DECals-dataset-02216,0,0,1.0
Galaxy10_DECals-dataset-02217,0,0,0.9968
Galaxy10_DECals-dataset-02218,0,2,1.0
Galaxy10_DECals-dataset-02219,0,2,0.9003
Galaxy10_DECals-dataset-02220,0,1,0.9988
Galaxy10_DECals-dataset-02221,0,1,0.9743
Galaxy10_DECals-dataset-02222,0,2,1.0
Galaxy10_DECals-dataset-02223,0,1,0.9881
Galaxy10_DECals-dataset-02224,0,2,0.9997
Galaxy10_DECals-dataset-02225,0,0,1.0
Galaxy10_DECals-dataset-02226,0,2,1.0
Galaxy10_DECals-dataset-02227,0,0,0.9547
Galaxy10_DECals-dataset-02228,0,0,0.9991
Galaxy10_DECals-dataset-02229,0,0,1.0
Galaxy10_DECals-dataset-02230,0,0,0.9999
Galaxy10_DECals-dataset-02231,0,0,1.0
Galaxy10_DECals-dataset-02232,0,0,0.9998
Galaxy10_DECals-dataset-02233,0,2,1.0
Galaxy10_DECals-dataset-02234,0,3,0.8907
Galaxy10_DECals-dataset-02235,0,2,0.8179
Galaxy10_DECals-dataset-02236,0,0,1.0
Galaxy10_DECals-dataset-02237,0,3,0.9867
Galaxy10_DECals-dataset-02238,0,2,0.9666
Galaxy10_DECals-dataset-02239,0,0,1.0
Galaxy10_DECals-dataset-02240,0,0,0.9053
Galaxy10_DECals-dataset-02241,0,2,0.9999
Galaxy10_DECals-dataset-02242,0,2,0.9995
Galaxy10_DECals-dataset-02243,0,2,1.0
Galaxy10_DECals-dataset-02244,0,2,1.0
Galaxy10_DECals-dataset-02245,0,0,0.9509
Galaxy10_DECals-dataset-02246,0,2,1.0
Galaxy10_DECals-dataset-02247,0,2,0.9764
Galaxy10_DECals-dataset-02248,0,2,0.9991
Galaxy10_DECals-dataset-02249,0,3,0.9994
Galaxy10_DECals-dataset-02250,0,2,0.967
Galaxy10_DECals-dataset-02251,0,2,0.9686
Galaxy10_DECals-dataset-02252,0,0,0.9382
Galaxy10_DECals-dataset-02253,0,0,0.9604
Galaxy10_DECals-dataset-02254,0,2,0.8859
Galaxy10_DECals-dataset-02255,0,0,1.0
Galaxy10_DECals-dataset-02256,0,0,1.0
Galaxy10_DECals-dataset-02257,0,0,0.9986
Galaxy10_DECals-dataset-02258,0,1,0.8314
Galaxy10_DECals-dataset-02259,0,3,0.9953
Galaxy10_DECals-dataset-02260,0,1,1.0
Galaxy10_DECals-dataset-02261,0,2,0.9999
Galaxy10_DECals-dataset-02262,0,1,0.9999
Galaxy10_DECals-dataset-02263,0,1,1.0
Galaxy10_DECals-dataset-02264,0,2,0.5348
Galaxy10_DECals-dataset-02265,0,1,1.0
Galaxy10_DECals-dataset-02266,0,0,0.9997
Galaxy10_DECals-dataset-02267,0,3,0.994
Galaxy10_DECals-dataset-02268,0,2,0.9994
Galaxy10_DECals-dataset-02269,0,1,0.9998
Galaxy10_DECals-dataset-02270,0,0,0.679
Galaxy10_DECals-dataset-02271,0,3,0.9921
Galaxy10_DECals-dataset-02272,0,2,0.9977
Galaxy10_DECals-dataset-02273,0,0,1.0
Galaxy10_DECals-dataset-02274,0,2,0.6848
Galaxy10_DECals-dataset-02275,0,0,1.0
Galaxy10_DECals-dataset-02276,0,3,0.9999
Galaxy10_DECals-dataset-02277,0,0,1.0
Galaxy10_DECals-dataset-02278,0,3,0.9998
Galaxy10_DECals-dataset-02279,0,0,0.9938
Galaxy10_DECals-dataset-02280,0,2,1.0
Galaxy10_DECals-dataset-02281,0,0,0.9934
Galaxy10_DECals-dataset-02282,0,0,1.0
Galaxy10_DECals-dataset-02283,0,2,1.0
Galaxy10_DECals-dataset-02284,0,2,0.4751
Galaxy10_DECals-dataset-02285,0,3,1.0
Galaxy10_DECals-dataset-02286,0,0,1.0
Galaxy10_DECals-dataset-02287,0,1,0.9869
Galaxy10_DECals-dataset-02288,0,0,1.0
Galaxy10_DECals-dataset-02289,0,1,0.9997
Galaxy10_DECals-dataset-02290,0,0,0.9955
Galaxy10_DECals-dataset-02291,0,0,1.0
Galaxy10_DECals-dataset-02292,0,0,0.9973
Galaxy10_DECals-dataset-02293,0,2,0.7568
Galaxy10_DECals-dataset-02294,0,0,1.0
Galaxy10_DECals-dataset-02295,0,3,1.0
Galaxy10_DECals-dataset-02296,0,1,0.9985
Galaxy10_DECals-dataset-02297,0,0,1.0
Galaxy10_DECals-dataset-02298,0,1,0.9981
Galaxy10_DECals-dataset-02299,0,2,0.9779
Galaxy10_DECals-dataset-02300,0,3,0.8832
Galaxy10_DECals-dataset-02301,0,0,1.0
Galaxy10_DECals-dataset-02302,0,0,0.5103
Galaxy10_DECals-dataset-02303,0,1,0.9998
Galaxy10_DECals-dataset-02304,0,1,1.0
Galaxy10_DECals-dataset-02305,0,0,0.9995
Galaxy10_DECals-dataset-02306,0,0,1.0
Galaxy10_DECals-dataset-02307,0,2,0.9999
Galaxy10_DECals-dataset-02308,0,2,0.983
Galaxy10_DECals-dataset-02309,0,2,0.9992
Galaxy10_DECals-dataset-02310,0,2,1.0
Galaxy10_DECals-dataset-02311,0,1,0.998
Galaxy10_DECals-dataset-02312,0,2,0.8884
Galaxy10_DECals-dataset-02313,0,1,0.9997
Galaxy10_DECals-dataset-02314,0,1,0.9998
Galaxy10_DECals-dataset-02315,0,0,0.6044
Galaxy10_DECals-dataset-02316,0,0,1.0
Galaxy10_DECals-dataset-02317,0,1,0.9939
Galaxy10_DECals-dataset-02318,0,0,0.7698
Galaxy10_DECals-dataset-02319,0,3,0.961
Galaxy10_DECals-dataset-02320,0,0,0.9971
Galaxy10_DECals-dataset-02321,0,3,0.9985
Galaxy10_DECals-dataset-02322,0,1,0.9964
Galaxy10_DECals-dataset-02323,0,3,0.9958
Galaxy10_DECals-dataset-02324,0,2,0.9998
Galaxy10_DECals-dataset-02325,0,2,0.9281
Galaxy10_DECals-dataset-02326,0,0,0.9994
Galaxy10_DECals-dataset-02327,0,1,0.997
Galaxy10_DECals-dataset-02328,0,1,0.9999
Galaxy10_DECals-dataset-02329,0,1,0.9992
Galaxy10_DECals-dataset-02330,0,1,0.9992
Galaxy10_DECals-dataset-02331,0,0,0.6818
Galaxy10_DECals-dataset-02332,0,0,0.9382
Galaxy10_DECals-dataset-02333,0,2,0.9999
Galaxy10_DECals-dataset-02334,0,1,0.9998
Galaxy10_DECals-dataset-02335,0,0,0.9984
Galaxy10_DECals-dataset-02336,0,1,0.9998
Galaxy10_DECals-dataset-02337,0,2,0.7135
Galaxy10_DECals-dataset-02338,0,0,0.961
Galaxy10_DECals-dataset-02339,0,2,0.9064
Galaxy10_DECals-dataset-02340,0,1,0.9999
Galaxy10_DECals-dataset-02341,0,0,1.0
Galaxy10_DECals-dataset-02342,0,2,1.0
Galaxy10_DECals-dataset-02343,0,1,1.0
Galaxy10_DECals-dataset-02344,0,3,0.9642
Galaxy10_DECals-dataset-02345,0,2,1.0
Galaxy10_DECals-dataset-02346,0,0,1.0
Galaxy10_DECals-dataset-02347,0,2,0.9998
Galaxy10_DECals-dataset-02348,0,3,0.9999
Galaxy10_DECals-dataset-02349,0,0,1.0
Galaxy10_DECals-dataset-02350,0,1,0.8517
Galaxy10_DECals-dataset-02351,0,1,0.9998
Galaxy10_DECals-dataset-02352,0,0,0.6337
Galaxy10_DECals-dataset-02353,0,3,1.0
Galaxy10_DECals-dataset-02354,0,2,0.9999
Galaxy10_DECals-dataset-02355,0,0,1.0
Galaxy10_DECals-dataset-02356,0,0,1.0
Galaxy10_DECals-dataset-02357,0,0,0.9329
Galaxy10_DECals-dataset-02358,0,1,0.9997
Galaxy10_DECals-dataset-02359,0,1,0.9999
Galaxy10_DECals-dataset-02360,0,1,0.9981
Galaxy10_DECals-dataset-02361,0,0,1.0
Galaxy10_DECals-dataset-02362,0,0,1.0
Galaxy10_DECals-dataset-02363,0,3,0.8911
Galaxy10_DECals-dataset-02364,0,2,0.9999
Galaxy10_DECals-dataset-02365,0,1,1.0
Galaxy10_DECals-dataset-02366,0,1,1.0
Galaxy10_DECals-dataset-02367,0,1,0.9999
Galaxy10_DECals-dataset-02368,0,1,0.758
Galaxy10_DECals-dataset-02369,0,2,0.9535
Galaxy10_DECals-dataset-02370,0,1,0.7962
Galaxy10_DECals-dataset-02371,0,1,0.9991
Galaxy10_DECals-dataset-02372,0,0,1.0
Galaxy10_DECals-dataset-02373,0,0,1.0
Galaxy10_DECals-dataset-02374,0,0,0.9982
Galaxy10_DECals-dataset-02375,0,1,0.9993
Galaxy10_DECals-dataset-02376,0,2,0.9746
Galaxy10_DECals-dataset-02377,0,2,0.6322
Galaxy10_DECals-dataset-02378,0,0,0.5014
Galaxy10_DECals-dataset-02379,0,3,1.0
Galaxy10_DECals-dataset-02380,0,1,0.9995
Galaxy10_DECals-dataset-02381,0,0,0.9975
Galaxy10_DECals-dataset-02382,0,2,1.0
Galaxy10_DECals-dataset-02383,0,2,0.9998
Galaxy10_DECals-dataset-02384,0,0,0.9993
Galaxy10_DECals-dataset-02385,0,3,0.9841
Galaxy10_DECals-dataset-02386,0,1,0.9999
Galaxy10_DECals-dataset-02387,0,2,0.9974
Galaxy10_DECals-dataset-02388,0,2,0.9906
Galaxy10_DECals-dataset-02389,0,0,1.0
Galaxy10_DECals-dataset-02390,0,3,0.9998
Galaxy10_DECals-dataset-02391,0,0,0.8077
Galaxy10_DECals-dataset-02392,0,0,1.0
Galaxy10_DECals-dataset-02393,0,0,1.0
Galaxy10_DECals-dataset-02394,0,0,0.9995
Galaxy10_DECals-dataset-02395,0,1,0.9999
Galaxy10_DECals-dataset-02396,0,3,0.9629
Galaxy10_DECals-dataset-02397,0,0,1.0
Galaxy10_DECals-dataset-02398,0,0,1.0
Galaxy10_DECals-dataset-02399,0,0,0.9987
Galaxy10_DECals-dataset-02400,0,0,1.0
Galaxy10_DECals-dataset-02401,0,1,0.9997
Galaxy10_DECals-dataset-02402,0,0,1.0
Galaxy10_DECals-dataset-02403,0,0,0.7369
Galaxy10_DECals-dataset-02404,0,0,0.9979
Galaxy10_DECals-dataset-02405,0,0,0.6075
Galaxy10_DECals-dataset-02406,0,1,0.9605
Galaxy10_DECals-dataset-02407,0,0,0.7915
Galaxy10_DECals-dataset-02408,0,2,1.0
Galaxy10_DECals-dataset-02409,0,1,0.9956
Galaxy10_DECals-dataset-02410,0,0,0.9999
Galaxy10_DECals-dataset-02411,0,2,0.9955
Galaxy10_DECals-dataset-02412,0,0,1.0
Galaxy10_DECals-dataset-02413,0,0,1.0
Galaxy10_DECals-dataset-02414,0,1,0.9653
Galaxy10_DECals-dataset-02415,0,0,0.9984
Galaxy10_DECals-dataset-02416,0,2,0.9999
Galaxy10_DECals-dataset-02417,0,0,0.9989
Galaxy10_DECals-dataset-02418,0,0,1.0
Galaxy10_DECals-dataset-02419,0,1,1.0
Galaxy10_DECals-dataset-02420,0,2,0.8966
Galaxy10_DECals-dataset-02421,0,0,0.9999
Galaxy10_DECals-dataset-02422,0,2,0.9947
Galaxy10_DECals-dataset-02423,0,1,0.9924
Galaxy10_DECals-dataset-02424,0,2,0.9997
Galaxy10_DECals-dataset-02425,0,0,1.0
Galaxy10_DECals-dataset-02426,0,0,0.6992
Galaxy10_DECals-dataset-02427,0,1,0.9993
Galaxy10_DECals-dataset-02428,0,0,1.0
Galaxy10_DECals-dataset-02429,0,0,1.0
Galaxy10_DECals-dataset-02430,0,0,0.9999
Galaxy10_DECals-dataset-02431,0,1,0.949
Galaxy10_DECals-dataset-02432,0,0,0.9417
Galaxy10_DECals-dataset-02433,0,1,0.9984
Galaxy10_DECals-dataset-02434,0,0,1.0
Galaxy10_DECals-dataset-02435,0,2,0.9607
Galaxy10_DECals-dataset-02436,0,0,0.9999
Galaxy10_DECals-dataset-02437,0,0,1.0
Galaxy10_DECals-dataset-02438,0,2,0.6129
Galaxy10_DECals-dataset-02439,0,0,0.9029
Galaxy10_DECals-dataset-02440,0,0,0.9287
Galaxy10_DECals-dataset-02441,0,0,1.0
Galaxy10_DECals-dataset-02442,0,0,1.0
Galaxy10_DECals-dataset-02443,0,1,0.9989
Galaxy10_DECals-dataset-02444,0,0,0.9662
Galaxy10_DECals-dataset-02445,0,1,0.8693
Galaxy10_DECals-dataset-02446,0,2,1.0
Galaxy10_DECals-dataset-02447,0,0,1.0
Galaxy10_DECals-dataset-02448,0,3,0.9999
Galaxy10_DECals-dataset-02449,0,0,0.9107
Galaxy10_DECals-dataset-02450,0,2,0.9957
Galaxy10_DECals-dataset-02451,0,1,0.9965
Galaxy10_DECals-dataset-02452,0,0,0.9706
Galaxy10_DECals-dataset-02453,0,2,1.0
Galaxy10_DECals-dataset-02454,0,0,0.7555
Galaxy10_DECals-dataset-02455,0,2,0.9995
Galaxy10_DECals-dataset-02456,0,2,0.9422
Galaxy10_DECals-dataset-02457,0,1,0.9998
Galaxy10_DECals-dataset-02458,0,2,0.8936
Galaxy10_DECals-dataset-02459,0,3,0.968
Galaxy10_DECals-dataset-02460,0,1,0.5573
Galaxy10_DECals-dataset-02461,0,2,0.9953
Galaxy10_DECals-dataset-02462,0,1,0.9824
Galaxy10_DECals-dataset-02463,0,0,0.9999
Galaxy10_DECals-dataset-02464,0,2,0.9832
Galaxy10_DECals-dataset-02465,0,0,1.0
Galaxy10_DECals-dataset-02466,0,1,0.9965
Galaxy10_DECals-dataset-02467,0,0,0.9993
Galaxy10_DECals-dataset-02468,0,2,0.9144
Galaxy10_DECals-dataset-02469,0,3,0.9999
Galaxy10_DECals-dataset-02470,0,2,1.0
Galaxy10_DECals-dataset-02471,0,2,0.9012
Galaxy10_DECals-dataset-02472,0,2,1.0
Galaxy10_DECals-dataset-02473,0,0,1.0
Galaxy10_DECals-dataset-02474,0,2,0.9968
Galaxy10_DECals-dataset-02475,0,0,0.9767
Galaxy10_DECals-dataset-02476,0,2,1.0
Galaxy10_DECals-dataset-02477,0,1,0.4221
Galaxy10_DECals-dataset-02478,0,1,0.9335
Galaxy10_DECals-dataset-02479,0,0,0.9717
Galaxy10_DECals-dataset-02480,0,0,1.0
Galaxy10_DECals-dataset-02481,0,3,0.7695
Galaxy10_DECals-dataset-02482,0,0,0.999
Galaxy10_DECals-dataset-02483,0,1,0.8803
Galaxy10_DECals-dataset-02484,0,1,0.9971
Galaxy10_DECals-dataset-02485,0,2,0.9998
Galaxy10_DECals-dataset-02486,0,0,1.0
Galaxy10_DECals-dataset-02487,0,2,0.9872
Galaxy10_DECals-dataset-02488,0,0,0.9997
Galaxy10_DECals-dataset-02489,0,2,1.0
Galaxy10_DECals-dataset-02490,0,0,0.9041
Galaxy10_DECals-dataset-02491,0,2,0.9682
Galaxy10_DECals-dataset-02492,0,0,1.0
Galaxy10_DECals-dataset-02493,0,0,0.5447
Galaxy10_DECals-dataset-02494,0,0,1.0
Galaxy10_DECals-dataset-02495,0,3,0.9995
Galaxy10_DECals-dataset-02496,0,3,0.9065
Galaxy10_DECals-dataset-02497,0,0,0.9987
Galaxy10_DECals-dataset-02498,0,0,1.0
Galaxy10_DECals-dataset-02499,0,1,0.9998
Galaxy10_DECals-dataset-02500,0,2,0.9212
Galaxy10_DECals-dataset-02501,0,2,0.9915
Galaxy10_DECals-dataset-02502,0,0,0.9952
Galaxy10_DECals-dataset-02503,0,1,0.9245
Galaxy10_DECals-dataset-02504,0,1,0.9984
Galaxy10_DECals-dataset-02505,0,0,0.9999
Galaxy10_DECals-dataset-02506,0,2,0.9999
Galaxy10_DECals-dataset-02507,0,0,1.0
Galaxy10_DECals-dataset-02508,0,0,0.9973
Galaxy10_DECals-dataset-02509,0,2,0.9998
Galaxy10_DECals-dataset-02510,0,0,1.0
Galaxy10_DECals-dataset-02511,0,2,0.9881
Galaxy10_DECals-dataset-02512,0,0,0.6179
Galaxy10_DECals-dataset-02513,0,2,0.8135
Galaxy10_DECals-dataset-02514,0,1,0.9999
Galaxy10_DECals-dataset-02515,0,0,0.946
Galaxy10_DECals-dataset-02516,0,3,0.6238
Galaxy10_DECals-dataset-02517,0,2,0.9993
Galaxy10_DECals-dataset-02518,0,2,0.9875
Galaxy10_DECals-dataset-02519,0,0,0.998
Galaxy10_DECals-dataset-02520,0,1,1.0
Galaxy10_DECals-dataset-02521,0,0,0.9968
Galaxy10_DECals-dataset-02522,0,2,0.9978
Galaxy10_DECals-dataset-02523,0,0,1.0
Galaxy10_DECals-dataset-02524,0,0,1.0
Galaxy10_DECals-dataset-02525,0,2,1.0
Galaxy10_DECals-dataset-02526,0,2,1.0
Galaxy10_DECals-dataset-02527,0,1,0.9999
Galaxy10_DECals-dataset-02528,0,1,0.9793
Galaxy10_DECals-dataset-02529,0,0,1.0
Galaxy10_DECals-dataset-02530,0,2,0.9984
Galaxy10_DECals-dataset-02531,0,0,1.0
Galaxy10_DECals-dataset-02532,0,0,1.0
Galaxy10_DECals-dataset-02533,0,0,1.0
Galaxy10_DECals-dataset-02534,0,0,1.0
Galaxy10_DECals-dataset-02535,0,0,1.0
Galaxy10_DECals-dataset-02536,0,0,0.9512
Galaxy10_DECals-dataset-02537,0,0,1.0
Galaxy10_DECals-dataset-02538,0,0,1.0
Galaxy10_DECals-dataset-02539,0,0,0.9999
Galaxy10_DECals-dataset-02540,0,2,0.912
Galaxy10_DECals-dataset-02541,0,0,0.9984
Galaxy10_DECals-dataset-02542,0,1,1.0
Galaxy10_DECals-dataset-02543,0,1,1.0
Galaxy10_DECals-dataset-02544,0,2,0.9999
Galaxy10_DECals-dataset-02545,0,0,0.9978
Galaxy10_DECals-dataset-02546,0,1,0.9991
Galaxy10_DECals-dataset-02547,0,1,0.9999
Galaxy10_DECals-dataset-02548,0,1,0.9929
Galaxy10_DECals-dataset-02549,0,0,0.8935
Galaxy10_DECals-dataset-02550,0,0,0.661
Galaxy10_DECals-dataset-02551,0,2,0.9991
Galaxy10_DECals-dataset-02552,0,0,1.0
Galaxy10_DECals-dataset-02553,0,0,0.9917
Galaxy10_DECals-dataset-02554,0,2,0.9986
Galaxy10_DECals-dataset-02555,0,0,0.9998
Galaxy10_DECals-dataset-02556,0,0,1.0
Galaxy10_DECals-dataset-02557,0,2,1.0
Galaxy10_DECals-dataset-02558,0,2,0.5442
Galaxy10_DECals-dataset-02559,0,0,0.994
Galaxy10_DECals-dataset-02560,0,2,0.9129
Galaxy10_DECals-dataset-02561,0,0,0.9711
Galaxy10_DECals-dataset-02562,0,3,0.9999
Galaxy10_DECals-dataset-02563,0,1,1.0
Galaxy10_DECals-dataset-02564,0,0,0.9962
Galaxy10_DECals-dataset-02565,0,0,0.9667
Galaxy10_DECals-dataset-02566,0,3,0.9242
Galaxy10_DECals-dataset-02567,0,0,0.9999
Galaxy10_DECals-dataset-02568,0,0,0.9639
Galaxy10_DECals-dataset-02569,0,2,1.0
Galaxy10_DECals-dataset-02570,0,3,0.9998
Galaxy10_DECals-dataset-02571,0,0,0.869
Galaxy10_DECals-dataset-02572,0,2,0.5766
Galaxy10_DECals-dataset-02573,0,3,0.8692
Galaxy10_DECals-dataset-02574,0,0,0.9887
Galaxy10_DECals-dataset-02575,0,0,1.0
