FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-01911,0,0,1.0
Galaxy10_DECals-dataset-01912,0,0,0.9998
Galaxy10_DECals-dataset-01913,0,0,1.0
Galaxy10_DECals-dataset-01914,0,0,1.0
Galaxy10_DECals-dataset-01915,0,1,0.9808
Galaxy10_DECals-dataset-01916,0,1,0.9993
Galaxy10_DECals-dataset-01917,0,0,1.0
Galaxy10_DECals-dataset-01918,0,0,1.0
Galaxy10_DECals-dataset-01919,0,0,1.0
Galaxy10_DECals-dataset-01920,0,0,1.0
Galaxy10_DECals-dataset-01921,0,1,0.9812
Galaxy10_DECals-dataset-01922,0,0,1.0
Galaxy10_DECals-dataset-01923,0,0,1.0
Galaxy10_DECals-dataset-01924,0,0,1.0
Galaxy10_DECals-dataset-01925,0,0,1.0
Galaxy10_DECals-dataset-01926,0,0,1.0
Galaxy10_DECals-dataset-01927,0,0,1.0
Galaxy10_DECals-dataset-01928,0,0,1.0
Galaxy10_DECals-dataset-01929,0,1,0.537
Galaxy10_DECals-dataset-01930,0,0,1.0
Galaxy10_DECals-dataset-01931,0,0,1.0
Galaxy10_DECals-dataset-01932,0,0,1.0
Galaxy10_DECals-dataset-01933,0,1,1.0
Galaxy10_DECals-dataset-01934,0,0,1.0
Galaxy10_DECals-dataset-01935,0,0,1.0
Galaxy10_DECals-dataset-01936,0,0,1.0
Galaxy10_DECals-dataset-01937,0,0,0.9993
Galaxy10_DECals-dataset-01938,0,0,1.0
Galaxy10_DECals-dataset-01939,0,0,1.0
Galaxy10_DECals-dataset-01940,0,0,1.0
Galaxy10_DECals-dataset-01941,0,0,1.0
Galaxy10_DECals-dataset-01942,0,0,1.0
Galaxy10_DECals-dataset-01943,0,0,1.0
Galaxy10_DECals-dataset-01944,0,0,1.0
Galaxy10_DECals-dataset-01945,0,0,0.9999
Galaxy10_DECals-dataset-01946,0,0,1.0
Galaxy10_DECals-dataset-01947,0,0,0.9997
Galaxy10_DECals-dataset-01948,0,0,1.0
Galaxy10_DECals-dataset-01949,0,0,1.0
Galaxy10_DECals-dataset-01950,0,0,1.0
Galaxy10_DECals-dataset-01951,0,0,1.0
Galaxy10_DECals-dataset-01952,0,0,1.0
Galaxy10_DECals-dataset-01953,0,0,0.9999
Galaxy10_DECals-dataset-01954,0,0,1.0
Galaxy10_DECals-dataset-01955,0,0,1.0
Galaxy10_DECals-dataset-01956,0,0,1.0
Galaxy10_DECals-dataset-01957,0,0,1.0
Galaxy10_DECals-dataset-01958,0,0,1.0
Galaxy10_DECals-dataset-01959,0,0,0.9695
Galaxy10_DECals-dataset-01960,0,0,1.0
Galaxy10_DECals-dataset-01961,0,0,1.0
Galaxy10_DECals-dataset-01962,0,0,1.0
Galaxy10_DECals-dataset-01963,0,0,1.0
Galaxy10_DECals-dataset-01964,0,0,0.9999
Galaxy10_DECals-dataset-01965,0,0,1.0
Galaxy10_DECals-dataset-01966,0,0,1.0
Galaxy10_DECals-dataset-01967,0,0,1.0
Galaxy10_DECals-dataset-01968,0,0,1.0
Galaxy10_DECals-dataset-01969,0,0,1.0
Galaxy10_DECals-dataset-01970,0,0,0.9956
Galaxy10_DECals-dataset-01971,0,0,1.0
Galaxy10_DECals-dataset-01972,0,0,1.0
Galaxy10_DECals-dataset-01973,0,0,1.0
Galaxy10_DECals-dataset-01974,0,0,1.0
Galaxy10_DECals-dataset-01975,0,0,1.0
Galaxy10_DECals-dataset-01976,0,0,0.9999
Galaxy10_DECals-dataset-01977,0,0,1.0
Galaxy10_DECals-dataset-01978,0,0,1.0
Galaxy10_DECals-dataset-01979,0,0,1.0
Galaxy10_DECals-dataset-01980,0,0,1.0
Galaxy10_DECals-dataset-01981,0,0,1.0
Galaxy10_DECals-dataset-01982,0,0,1.0
Galaxy10_DECals-dataset-01983,0,0,1.0
Galaxy10_DECals-dataset-01984,0,0,1.0
Galaxy10_DECals-dataset-01985,0,1,0.9555
Galaxy10_DECals-dataset-01986,0,0,0.9999
Galaxy10_DECals-dataset-01987,0,0,1.0
Galaxy10_DECals-dataset-01988,0,1,0.9998
Galaxy10_DECals-dataset-01989,0,0,1.0
Galaxy10_DECals-dataset-01990,0,0,1.0
Galaxy10_DECals-dataset-01991,0,0,1.0
Galaxy10_DECals-dataset-01992,0,0,1.0
Galaxy10_DECals-dataset-01993,0,0,1.0
Galaxy10_DECals-dataset-01994,0,1,0.9999
Galaxy10_DECals-dataset-01995,0,0,1.0
Galaxy10_DECals-dataset-01996,0,0,1.0
Galaxy10_DECals-dataset-01997,0,0,1.0
Galaxy10_DECals-dataset-01998,0,1,0.9961
Galaxy10_DECals-dataset-01999,0,0,1.0
Galaxy10_DECals-dataset-02000,0,0,0.9999
Galaxy10_DECals-dataset-02001,0,0,1.0
Galaxy10_DECals-dataset-02002,0,0,0.997
Galaxy10_DECals-dataset-02003,0,0,1.0
Galaxy10_DECals-dataset-02004,0,0,1.0
Galaxy10_DECals-dataset-02005,0,0,1.0
Galaxy10_DECals-dataset-02006,0,0,1.0
Galaxy10_DECals-dataset-02007,0,0,1.0
Galaxy10_DECals-dataset-02008,0,0,1.0
Galaxy10_DECals-dataset-02009,0,0,0.9999
Galaxy10_DECals-dataset-02010,0,0,1.0
Galaxy10_DECals-dataset-02011,0,0,1.0
Galaxy10_DECals-dataset-02012,0,0,1.0
Galaxy10_DECals-dataset-02013,0,0,1.0
Galaxy10_DECals-dataset-02014,0,0,1.0
Galaxy10_DECals-dataset-02015,0,0,1.0
Galaxy10_DECals-dataset-02016,0,2,0.9965
Galaxy10_DECals-dataset-02017,0,0,0.9998
Galaxy10_DECals-dataset-02018,0,1,0.9728
Galaxy10_DECals-dataset-02019,0,0,1.0
Galaxy10_DECals-dataset-02020,0,0,1.0
Galaxy10_DECals-dataset-02021,0,0,1.0
Galaxy10_DECals-dataset-02022,0,0,1.0
Galaxy10_DECals-dataset-02023,0,0,1.0
Galaxy10_DECals-dataset-02024,0,1,0.9933
Galaxy10_DECals-dataset-02025,0,0,1.0
Galaxy10_DECals-dataset-02026,0,0,1.0
Galaxy10_DECals-dataset-02027,0,0,1.0
Galaxy10_DECals-dataset-02028,0,0,1.0
Galaxy10_DECals-dataset-02029,0,0,1.0
Galaxy10_DECals-dataset-02030,0,0,1.0
Galaxy10_DECals-dataset-02031,0,0,1.0
Galaxy10_DECals-dataset-02032,0,0,1.0
Galaxy10_DECals-dataset-02033,0,1,0.803
Galaxy10_DECals-dataset-02034,0,0,1.0
Galaxy10_DECals-dataset-02035,0,0,1.0
Galaxy10_DECals-dataset-02036,0,0,1.0
Galaxy10_DECals-dataset-02037,0,0,1.0
Galaxy10_DECals-dataset-02038,0,0,0.9998
Galaxy10_DECals-dataset-02039,0,0,1.0
Galaxy10_DECals-dataset-02040,0,0,1.0
Galaxy10_DECals-dataset-02041,0,0,1.0
Galaxy10_DECals-dataset-02042,0,0,1.0
Galaxy10_DECals-dataset-02043,0,0,1.0
Galaxy10_DECals-dataset-02044,0,0,1.0
Galaxy10_DECals-dataset-02045,0,0,1.0
Galaxy10_DECals-dataset-02046,0,0,1.0
Galaxy10_DECals-dataset-02047,0,0,0.5703
Galaxy10_DECals-dataset-02048,0,1,0.9997
Galaxy10_DECals-dataset-02049,0,0,1.0
Galaxy10_DECals-dataset-02050,0,0,1.0
Galaxy10_DECals-dataset-02051,0,0,1.0
Galaxy10_DECals-dataset-02052,0,0,0.9818
Galaxy10_DECals-dataset-02053,0,0,1.0
Galaxy10_DECals-dataset-02054,0,1,0.9956
Galaxy10_DECals-dataset-02055,0,0,1.0
Galaxy10_DECals-dataset-02056,0,0,1.0
Galaxy10_DECals-dataset-02057,0,0,0.9999
Galaxy10_DECals-dataset-02058,0,0,1.0
Galaxy10_DECals-dataset-02059,0,0,1.0
Galaxy10_DECals-dataset-02060,0,0,1.0
Galaxy10_DECals-dataset-02061,0,0,1.0
Galaxy10_DECals-dataset-02062,0,0,1.0
Galaxy10_DECals-dataset-02063,0,0,1.0
Galaxy10_DECals-dataset-02064,0,0,1.0
Galaxy10_DECals-dataset-02065,0,1,0.9974
Galaxy10_DECals-dataset-02066,0,0,1.0
Galaxy10_DECals-dataset-02067,0,0,1.0
Galaxy10_DECals-dataset-02068,0,1,1.0
Galaxy10_DECals-dataset-02069,0,0,1.0
Galaxy10_DECals-dataset-02070,0,0,1.0
Galaxy10_DECals-dataset-02071,0,0,1.0
Galaxy10_DECals-dataset-02072,0,0,1.0
Galaxy10_DECals-dataset-02073,0,0,0.9971
Galaxy10_DECals-dataset-02074,0,0,1.0
Galaxy10_DECals-dataset-02075,0,0,1.0
Galaxy10_DECals-dataset-02076,0,0,1.0
Galaxy10_DECals-dataset-02077,0,0,1.0
Galaxy10_DECals-dataset-02078,0,0,1.0
Galaxy10_DECals-dataset-02079,0,0,1.0
Galaxy10_DECals-dataset-02080,0,0,1.0
Galaxy10_DECals-dataset-02081,0,0,1.0
Galaxy10_DECals-dataset-02082,0,0,1.0
Galaxy10_DECals-dataset-02083,0,0,0.9998
Galaxy10_DECals-dataset-02084,0,0,1.0
Galaxy10_DECals-dataset-02085,0,0,0.9996
Galaxy10_DECals-dataset-02086,0,0,0.9425
Galaxy10_DECals-dataset-02087,0,0,1.0
Galaxy10_DECals-dataset-02088,0,0,1.0
Galaxy10_DECals-dataset-02089,0,0,1.0
Galaxy10_DECals-dataset-02090,0,0,1.0
Galaxy10_DECals-dataset-02091,0,0,1.0
Galaxy10_DECals-dataset-02092,0,0,1.0
Galaxy10_DECals-dataset-02093,0,0,1.0
Galaxy10_DECals-dataset-02094,0,0,1.0
Galaxy10_DECals-dataset-02095,0,0,1.0
Galaxy10_DECals-dataset-02096,0,0,0.9999
Galaxy10_DECals-dataset-02097,0,0,1.0
Galaxy10_DECals-dataset-02098,0,0,1.0
Galaxy10_DECals-dataset-02099,0,0,0.9998
Galaxy10_DECals-dataset-02100,0,0,1.0
Galaxy10_DECals-dataset-02101,0,0,1.0
Galaxy10_DECals-dataset-02102,0,0,0.9967
Galaxy10_DECals-dataset-02103,0,0,1.0
Galaxy10_DECals-dataset-02104,0,0,1.0
Galaxy10_DECals-dataset-02105,0,0,1.0
Galaxy10_DECals-dataset-02106,0,0,1.0
Galaxy10_DECals-dataset-02107,0,0,1.0
Galaxy10_DECals-dataset-02108,0,0,1.0
Galaxy10_DECals-dataset-02109,0,0,1.0
Galaxy10_DECals-dataset-02110,0,0,1.0
Galaxy10_DECals-dataset-02111,0,0,1.0
Galaxy10_DECals-dataset-02112,0,0,1.0
Galaxy10_DECals-dataset-02113,0,0,1.0
Galaxy10_DECals-dataset-02114,0,0,1.0
Galaxy10_DECals-dataset-02115,0,0,1.0
Galaxy10_DECals-dataset-02116,0,0,1.0
Galaxy10_DECals-dataset-02117,0,0,1.0
Galaxy10_DECals-dataset-02118,0,0,1.0
Galaxy10_DECals-dataset-02119,0,0,1.0
Galaxy10_DECals-dataset-02120,0,0,1.0
Galaxy10_DECals-dataset-02121,0,0,1.0
Galaxy10_DECals-dataset-02122,0,0,1.0
Galaxy10_DECals-dataset-02123,0,0,1.0
Galaxy10_DECals-dataset-02124,0,0,1.0
Galaxy10_DECals-dataset-02125,0,0,1.0
Galaxy10_DECals-dataset-02126,0,0,1.0
Galaxy10_DECals-dataset-02127,0,0,1.0
Galaxy10_DECals-dataset-02128,0,0,1.0
Galaxy10_DECals-dataset-02129,0,0,1.0
Galaxy10_DECals-dataset-02130,0,0,1.0
Galaxy10_DECals-dataset-02131,0,0,1.0
Galaxy10_DECals-dataset-02132,0,0,1.0
Galaxy10_DECals-dataset-02133,0,0,1.0
Galaxy10_DECals-dataset-02134,0,0,0.5124
Galaxy10_DECals-dataset-02135,0,0,1.0
Galaxy10_DECals-dataset-02136,0,0,1.0
Galaxy10_DECals-dataset-02137,0,0,1.0
Galaxy10_DECals-dataset-02138,0,0,1.0
Galaxy10_DECals-dataset-02139,0,1,0.8793
Galaxy10_DECals-dataset-02140,0,1,0.9697
Galaxy10_DECals-dataset-02141,0,0,1.0
Galaxy10_DECals-dataset-02142,0,0,1.0
Galaxy10_DECals-dataset-02143,0,0,1.0
Galaxy10_DECals-dataset-02144,0,0,1.0
Galaxy10_DECals-dataset-02145,0,0,1.0
Galaxy10_DECals-dataset-02146,0,0,1.0
Galaxy10_DECals-dataset-02147,0,0,0.9999
Galaxy10_DECals-dataset-02148,0,0,1.0
Galaxy10_DECals-dataset-02149,0,0,1.0
Galaxy10_DECals-dataset-02150,0,0,1.0
Galaxy10_DECals-dataset-02151,0,0,1.0
Galaxy10_DECals-dataset-02152,0,0,1.0
Galaxy10_DECals-dataset-02153,0,0,1.0
Galaxy10_DECals-dataset-02154,0,0,1.0
Galaxy10_DECals-dataset-02155,0,0,0.9993
Galaxy10_DECals-dataset-02156,0,0,1.0
Galaxy10_DECals-dataset-02157,0,0,1.0
Galaxy10_DECals-dataset-02158,0,0,0.9992
Galaxy10_DECals-dataset-02159,0,0,1.0
Galaxy10_DECals-dataset-02160,0,0,1.0
Galaxy10_DECals-dataset-02161,0,0,1.0
Galaxy10_DECals-dataset-02162,0,1,0.8156
Galaxy10_DECals-dataset-02163,0,0,1.0
Galaxy10_DECals-dataset-02164,0,0,1.0
Galaxy10_DECals-dataset-02165,0,0,1.0
Galaxy10_DECals-dataset-02166,0,0,0.9998
Galaxy10_DECals-dataset-02167,0,0,1.0
Galaxy10_DECals-dataset-02168,0,0,1.0
Galaxy10_DECals-dataset-02169,0,0,1.0
Galaxy10_DECals-dataset-02170,0,2,0.9971
Galaxy10_DECals-dataset-02171,0,0,1.0
Galaxy10_DECals-dataset-02172,0,1,1.0
Galaxy10_DECals-dataset-02173,0,0,1.0
Galaxy10_DECals-dataset-02174,0,0,1.0
Galaxy10_DECals-dataset-02175,0,0,1.0
Galaxy10_DECals-dataset-02176,0,0,1.0
Galaxy10_DECals-dataset-02177,0,0,0.9605
Galaxy10_DECals-dataset-02178,0,0,1.0
Galaxy10_DECals-dataset-02179,0,0,1.0
Galaxy10_DECals-dataset-02180,0,0,0.9832
Galaxy10_DECals-dataset-02181,0,0,1.0
Galaxy10_DECals-dataset-02182,0,1,0.9999
Galaxy10_DECals-dataset-02183,0,0,1.0
Galaxy10_DECals-dataset-02184,0,1,0.9999
Galaxy10_DECals-dataset-02185,0,0,0.9997
Galaxy10_DECals-dataset-02186,0,0,1.0
Galaxy10_DECals-dataset-02187,0,0,0.9998
Galaxy10_DECals-dataset-02188,0,0,1.0
Galaxy10_DECals-dataset-02189,0,0,1.0
Galaxy10_DECals-dataset-02190,0,0,1.0
Galaxy10_DECals-dataset-02191,0,0,1.0
Galaxy10_DECals-dataset-02192,0,0,1.0
Galaxy10_DECals-dataset-02193,0,0,0.9998
Galaxy10_DECals-dataset-02194,0,0,0.9998
Galaxy10_DECals-dataset-02195,0,0,1.0
Galaxy10_DECals-dataset-02196,0,0,1.0
Galaxy10_DECals-dataset-02197,0,0,1.0
Galaxy10_DECals-dataset-02198,0,0,1.0
Galaxy10_DECals-dataset-02199,0,0,1.0
Galaxy10_DECals-dataset-02200,0,0,1.0
Galaxy10_DECals-dataset-02201,0,0,1.0
Galaxy10_DECals-dataset-02202,0,0,0.9996
Galaxy10_DECals-dataset-02203,0,1,1.0
Galaxy10_DECals-dataset-02204,0,0,1.0
Galaxy10_DECals-dataset-02205,0,0,0.772
Galaxy10_DECals-dataset-02206,0,0,1.0
Galaxy10_DECals-dataset-02207,0,0,1.0
Galaxy10_DECals-dataset-02208,0,0,1.0
Galaxy10_DECals-dataset-02209,0,0,1.0
Galaxy10_DECals-dataset-02210,0,0,1.0
Galaxy10_DECals-dataset-02211,0,1,0.9994
Galaxy10_DECals-dataset-02212,0,0,1.0
Galaxy10_DECals-dataset-02213,0,0,1.0
Galaxy10_DECals-dataset-02214,0,0,1.0
Galaxy10_DECals-dataset-02215,0,0,0.9942
Galaxy10_DECals-dataset-02216,0,0,1.0
Galaxy10_DECals-dataset-02217,0,0,1.0
Galaxy10_DECals-dataset-02218,0,1,0.9996
Galaxy10_DECals-dataset-02219,0,0,1.0
Galaxy10_DECals-dataset-02220,0,1,0.9996
Galaxy10_DECals-dataset-02221,0,0,1.0
Galaxy10_DECals-dataset-02222,0,0,1.0
Galaxy10_DECals-dataset-02223,0,0,1.0
Galaxy10_DECals-dataset-02224,0,0,1.0
Galaxy10_DECals-dataset-02225,0,0,0.8503
Galaxy10_DECals-dataset-02226,0,0,1.0
Galaxy10_DECals-dataset-02227,0,0,1.0
Galaxy10_DECals-dataset-02228,0,0,1.0
Galaxy10_DECals-dataset-02229,0,0,0.9999
Galaxy10_DECals-dataset-02230,0,0,1.0
Galaxy10_DECals-dataset-02231,0,0,1.0
Galaxy10_DECals-dataset-02232,0,0,1.0
Galaxy10_DECals-dataset-02233,0,0,0.9998
Galaxy10_DECals-dataset-02234,0,0,1.0
Galaxy10_DECals-dataset-02235,0,0,1.0
Galaxy10_DECals-dataset-02236,0,0,0.8938
Galaxy10_DECals-dataset-02237,0,0,1.0
Galaxy10_DECals-dataset-02238,0,0,0.9961
Galaxy10_DECals-dataset-02239,0,0,1.0
Galaxy10_DECals-dataset-02240,0,0,1.0
Galaxy10_DECals-dataset-02241,0,1,1.0
Galaxy10_DECals-dataset-02242,0,0,1.0
Galaxy10_DECals-dataset-02243,0,0,1.0
Galaxy10_DECals-dataset-02244,0,0,0.6321
Galaxy10_DECals-dataset-02245,0,0,1.0
Galaxy10_DECals-dataset-02246,0,0,1.0
Galaxy10_DECals-dataset-02247,0,0,1.0
Galaxy10_DECals-dataset-02248,0,0,0.9998
Galaxy10_DECals-dataset-02249,0,0,0.9999
Galaxy10_DECals-dataset-02250,0,0,1.0
Galaxy10_DECals-dataset-02251,0,0,1.0
Galaxy10_DECals-dataset-02252,0,0,1.0
Galaxy10_DECals-dataset-02253,0,0,1.0
Galaxy10_DECals-dataset-02254,0,0,1.0
Galaxy10_DECals-dataset-02255,0,0,1.0
Galaxy10_DECals-dataset-02256,0,0,1.0
Galaxy10_DECals-dataset-02257,0,0,1.0
Galaxy10_DECals-dataset-02258,0,0,1.0
Galaxy10_DECals-dataset-02259,0,0,1.0
Galaxy10_DECals-dataset-02260,0,0,1.0
Galaxy10_DECals-dataset-02261,0,0,1.0
Galaxy10_DECals-dataset-02262,0,0,1.0
Galaxy10_DECals-dataset-02263,0,0,1.0
Galaxy10_DECals-dataset-02264,0,0,1.0
Galaxy10_DECals-dataset-02265,0,0,1.0
Galaxy10_DECals-dataset-02266,0,0,1.0
Galaxy10_DECals-dataset-02267,0,0,1.0
Galaxy10_DECals-dataset-02268,0,0,1.0
Galaxy10_DECals-dataset-02269,0,0,1.0
Galaxy10_DECals-dataset-02270,0,0,1.0
Galaxy10_DECals-dataset-02271,0,0,0.9933
Galaxy10_DECals-dataset-02272,0,1,0.9983
Galaxy10_DECals-dataset-02273,0,0,1.0
Galaxy10_DECals-dataset-02274,0,0,1.0
Galaxy10_DECals-dataset-02275,0,0,1.0
Galaxy10_DECals-dataset-02276,0,0,1.0
Galaxy10_DECals-dataset-02277,0,0,1.0
Galaxy10_DECals-dataset-02278,0,0,1.0
Galaxy10_DECals-dataset-02279,0,0,1.0
Galaxy10_DECals-dataset-02280,0,0,1.0
Galaxy10_DECals-dataset-02281,0,0,0.936
Galaxy10_DECals-dataset-02282,0,0,1.0
Galaxy10_DECals-dataset-02283,0,0,1.0
Galaxy10_DECals-dataset-02284,0,0,1.0
Galaxy10_DECals-dataset-02285,0,0,1.0
Galaxy10_DECals-dataset-02286,0,0,1.0
Galaxy10_DECals-dataset-02287,0,0,0.8889
Galaxy10_DECals-dataset-02288,0,0,1.0
Galaxy10_DECals-dataset-02289,0,0,1.0
Galaxy10_DECals-dataset-02290,0,0,0.9993
Galaxy10_DECals-dataset-02291,0,1,0.9504
Galaxy10_DECals-dataset-02292,0,0,1.0
Galaxy10_DECals-dataset-02293,0,0,1.0
Galaxy10_DECals-dataset-02294,0,0,0.9175
Galaxy10_DECals-dataset-02295,0,0,1.0
Galaxy10_DECals-dataset-02296,0,0,1.0
Galaxy10_DECals-dataset-02297,0,0,1.0
Galaxy10_DECals-dataset-02298,0,0,1.0
Galaxy10_DECals-dataset-02299,0,0,1.0
Galaxy10_DECals-dataset-02300,0,1,0.9997
Galaxy10_DECals-dataset-02301,0,0,0.9968
Galaxy10_DECals-dataset-02302,0,0,0.9697
Galaxy10_DECals-dataset-02303,0,0,1.0
Galaxy10_DECals-dataset-02304,0,1,0.9997
Galaxy10_DECals-dataset-02305,0,0,1.0
Galaxy10_DECals-dataset-02306,0,0,1.0
Galaxy10_DECals-dataset-02307,0,0,0.9999
Galaxy10_DECals-dataset-02308,0,0,1.0
Galaxy10_DECals-dataset-02309,0,0,0.9999
Galaxy10_DECals-dataset-02310,0,0,0.9999
Galaxy10_DECals-dataset-02311,0,0,1.0
Galaxy10_DECals-dataset-02312,0,1,0.9998
Galaxy10_DECals-dataset-02313,0,0,1.0
Galaxy10_DECals-dataset-02314,0,0,1.0
Galaxy10_DECals-dataset-02315,0,0,1.0
Galaxy10_DECals-dataset-02316,0,1,0.946
Galaxy10_DECals-dataset-02317,0,0,1.0
Galaxy10_DECals-dataset-02318,0,0,1.0
Galaxy10_DECals-dataset-02319,0,0,1.0
Galaxy10_DECals-dataset-02320,0,0,0.9996
Galaxy10_DECals-dataset-02321,0,0,1.0
Galaxy10_DECals-dataset-02322,0,0,1.0
Galaxy10_DECals-dataset-02323,0,0,1.0
Galaxy10_DECals-dataset-02324,0,1,0.9998
Galaxy10_DECals-dataset-02325,0,0,1.0
Galaxy10_DECals-dataset-02326,0,0,0.9997
Galaxy10_DECals-dataset-02327,0,0,1.0
Galaxy10_DECals-dataset-02328,0,0,1.0
Galaxy10_DECals-dataset-02329,0,1,1.0
Galaxy10_DECals-dataset-02330,0,1,1.0
Galaxy10_DECals-dataset-02331,0,0,1.0
Galaxy10_DECals-dataset-02332,0,0,1.0
Galaxy10_DECals-dataset-02333,0,0,1.0
Galaxy10_DECals-dataset-02334,0,0,1.0
Galaxy10_DECals-dataset-02335,0,0,1.0
Galaxy10_DECals-dataset-02336,0,0,1.0
Galaxy10_DECals-dataset-02337,0,0,1.0
Galaxy10_DECals-dataset-02338,0,0,1.0
Galaxy10_DECals-dataset-02339,0,0,1.0
Galaxy10_DECals-dataset-02340,0,0,1.0
Galaxy10_DECals-dataset-02341,0,0,0.9989
Galaxy10_DECals-dataset-02342,0,0,1.0
Galaxy10_DECals-dataset-02343,0,0,1.0
Galaxy10_DECals-dataset-02344,0,0,1.0
Galaxy10_DECals-dataset-02345,0,0,1.0
Galaxy10_DECals-dataset-02346,0,0,1.0
Galaxy10_DECals-dataset-02347,0,0,0.991
Galaxy10_DECals-dataset-02348,0,0,1.0
Galaxy10_DECals-dataset-02349,0,0,1.0
Galaxy10_DECals-dataset-02350,0,0,1.0
Galaxy10_DECals-dataset-02351,0,0,1.0
Galaxy10_DECals-dataset-02352,0,0,1.0
Galaxy10_DECals-dataset-02353,0,0,1.0
Galaxy10_DECals-dataset-02354,0,0,0.9999
Galaxy10_DECals-dataset-02355,0,0,1.0
Galaxy10_DECals-dataset-02356,0,0,1.0
Galaxy10_DECals-dataset-02357,0,0,1.0
Galaxy10_DECals-dataset-02358,0,0,1.0
Galaxy10_DECals-dataset-02359,0,0,1.0
Galaxy10_DECals-dataset-02360,0,0,1.0
Galaxy10_DECals-dataset-02361,0,0,1.0
Galaxy10_DECals-dataset-02362,0,0,1.0
Galaxy10_DECals-dataset-02363,0,0,1.0
Galaxy10_DECals-dataset-02364,0,0,1.0
Galaxy10_DECals-dataset-02365,0,0,0.9996
Galaxy10_DECals-dataset-02366,0,0,1.0
Galaxy10_DECals-dataset-02367,0,0,1.0
Galaxy10_DECals-dataset-02368,0,0,1.0
Galaxy10_DECals-dataset-02369,0,0,1.0
Galaxy10_DECals-dataset-02370,0,0,1.0
Galaxy10_DECals-dataset-02371,0,0,0.9997
Galaxy10_DECals-dataset-02372,0,0,1.0
Galaxy10_DECals-dataset-02373,0,0,0.9023
Galaxy10_DECals-dataset-02374,0,0,1.0
Galaxy10_DECals-dataset-02375,0,0,0.9997
Galaxy10_DECals-dataset-02376,0,0,1.0
Galaxy10_DECals-dataset-02377,0,0,1.0
Galaxy10_DECals-dataset-02378,0,0,1.0
Galaxy10_DECals-dataset-02379,0,0,1.0
Galaxy10_DECals-dataset-02380,0,0,1.0
Galaxy10_DECals-dataset-02381,0,0,1.0
Galaxy10_DECals-dataset-02382,0,0,1.0
Galaxy10_DECals-dataset-02383,0,0,1.0
Galaxy10_DECals-dataset-02384,0,0,1.0
