FILENAME,CLASS,LABEL,SCORE
Galaxy10_DECals-dataset-03743,0,0,0.9999
Galaxy10_DECals-dataset-03744,0,0,0.9999
Galaxy10_DECals-dataset-03745,0,0,1.0
Galaxy10_DECals-dataset-03746,0,0,1.0
Galaxy10_DECals-dataset-03747,0,0,1.0
Galaxy10_DECals-dataset-03748,0,0,1.0
Galaxy10_DECals-dataset-03749,0,0,1.0
Galaxy10_DECals-dataset-03750,0,0,0.9996
Galaxy10_DECals-dataset-03751,0,0,1.0
Galaxy10_DECals-dataset-03752,0,0,1.0
Galaxy10_DECals-dataset-03753,0,0,1.0
Galaxy10_DECals-dataset-03754,0,0,0.9997
Galaxy10_DECals-dataset-03755,0,1,0.9998
Galaxy10_DECals-dataset-03756,0,0,1.0
Galaxy10_DECals-dataset-03757,0,0,1.0
Galaxy10_DECals-dataset-03758,0,0,1.0
Galaxy10_DECals-dataset-03759,0,1,0.9999
Galaxy10_DECals-dataset-03760,0,1,0.9986
Galaxy10_DECals-dataset-03761,0,0,1.0
Galaxy10_DECals-dataset-03762,0,0,0.9499
Galaxy10_DECals-dataset-03763,0,0,1.0
Galaxy10_DECals-dataset-03764,0,0,1.0
Galaxy10_DECals-dataset-03765,0,1,0.9957
Galaxy10_DECals-dataset-03766,0,0,1.0
Galaxy10_DECals-dataset-03767,0,0,1.0
Galaxy10_DECals-dataset-03768,0,0,1.0
Galaxy10_DECals-dataset-03769,0,0,1.0
Galaxy10_DECals-dataset-03770,0,0,1.0
Galaxy10_DECals-dataset-03771,0,0,1.0
Galaxy10_DECals-dataset-03772,0,0,1.0
Galaxy10_DECals-dataset-03773,0,0,1.0
Galaxy10_DECals-dataset-03774,0,0,1.0
Galaxy10_DECals-dataset-03775,0,0,1.0
Galaxy10_DECals-dataset-03776,0,0,1.0
Galaxy10_DECals-dataset-03777,0,0,1.0
Galaxy10_DECals-dataset-03778,0,0,1.0
Galaxy10_DECals-dataset-03779,0,0,1.0
Galaxy10_DECals-dataset-03780,0,1,0.9882
Galaxy10_DECals-dataset-03781,0,0,1.0
Galaxy10_DECals-dataset-03782,0,0,1.0
Galaxy10_DECals-dataset-03783,0,0,1.0
Galaxy10_DECals-dataset-03784,0,0,1.0
Galaxy10_DECals-dataset-03785,0,0,0.9999
Galaxy10_DECals-dataset-03786,0,0,1.0
Galaxy10_DECals-dataset-03787,0,0,1.0
Galaxy10_DECals-dataset-03788,0,0,0.9999
Galaxy10_DECals-dataset-03789,0,0,1.0
Galaxy10_DECals-dataset-03790,0,2,0.8571
Galaxy10_DECals-dataset-03791,0,0,1.0
Galaxy10_DECals-dataset-03792,0,1,0.6405
Galaxy10_DECals-dataset-03793,0,0,0.9998
Galaxy10_DECals-dataset-03794,0,0,1.0
Galaxy10_DECals-dataset-03795,0,0,1.0
Galaxy10_DECals-dataset-03796,0,0,1.0
Galaxy10_DECals-dataset-03797,0,0,0.9999
Galaxy10_DECals-dataset-03798,0,0,1.0
Galaxy10_DECals-dataset-03799,0,0,1.0
Galaxy10_DECals-dataset-03800,0,0,1.0
Galaxy10_DECals-dataset-03801,0,0,1.0
Galaxy10_DECals-dataset-03802,0,0,1.0
Galaxy10_DECals-dataset-03803,0,0,1.0
Galaxy10_DECals-dataset-03804,0,0,1.0
Galaxy10_DECals-dataset-03805,0,0,1.0
Galaxy10_DECals-dataset-03806,0,0,0.9999
Galaxy10_DECals-dataset-03807,0,0,1.0
Galaxy10_DECals-dataset-03808,0,0,0.9987
Galaxy10_DECals-dataset-03809,0,0,1.0
Galaxy10_DECals-dataset-03810,0,0,0.9998
Galaxy10_DECals-dataset-03811,0,0,1.0
Galaxy10_DECals-dataset-03812,0,0,1.0
Galaxy10_DECals-dataset-03813,0,1,0.9504
Galaxy10_DECals-dataset-03814,0,0,1.0
Galaxy10_DECals-dataset-03815,0,0,0.9998
Galaxy10_DECals-dataset-03816,0,0,1.0
Galaxy10_DECals-dataset-03817,0,0,1.0
Galaxy10_DECals-dataset-03818,0,0,1.0
Galaxy10_DECals-dataset-03819,0,0,1.0
Galaxy10_DECals-dataset-03820,0,0,1.0
Galaxy10_DECals-dataset-03821,0,0,1.0
Galaxy10_DECals-dataset-03822,0,0,0.8434
Galaxy10_DECals-dataset-03823,0,2,0.9999
Galaxy10_DECals-dataset-03824,0,0,1.0
Galaxy10_DECals-dataset-03825,0,0,1.0
Galaxy10_DECals-dataset-03826,0,0,0.999
Galaxy10_DECals-dataset-03827,0,0,1.0
Galaxy10_DECals-dataset-03828,0,0,1.0
Galaxy10_DECals-dataset-03829,0,0,0.9735
Galaxy10_DECals-dataset-03830,0,1,0.5116
Galaxy10_DECals-dataset-03831,0,0,0.9822
Galaxy10_DECals-dataset-03832,0,0,1.0
Galaxy10_DECals-dataset-03833,0,0,1.0
Galaxy10_DECals-dataset-03834,0,0,1.0
Galaxy10_DECals-dataset-03835,0,0,1.0
Galaxy10_DECals-dataset-03836,0,0,1.0
Galaxy10_DECals-dataset-03837,0,0,1.0
Galaxy10_DECals-dataset-03838,0,0,1.0
Galaxy10_DECals-dataset-03839,0,0,1.0
Galaxy10_DECals-dataset-03840,0,0,1.0
Galaxy10_DECals-dataset-03841,0,0,1.0
Galaxy10_DECals-dataset-03842,0,1,0.5973
Galaxy10_DECals-dataset-03843,0,0,0.8598
Galaxy10_DECals-dataset-03844,0,0,0.9983
Galaxy10_DECals-dataset-03845,0,1,0.9611
Galaxy10_DECals-dataset-03846,0,0,1.0
Galaxy10_DECals-dataset-03847,0,0,1.0
Galaxy10_DECals-dataset-03848,0,0,1.0
Galaxy10_DECals-dataset-03849,0,2,0.5569
Galaxy10_DECals-dataset-03850,0,0,1.0
Galaxy10_DECals-dataset-03851,0,0,1.0
Galaxy10_DECals-dataset-03852,0,0,1.0
Galaxy10_DECals-dataset-03853,0,0,1.0
Galaxy10_DECals-dataset-03854,0,0,1.0
Galaxy10_DECals-dataset-03855,0,0,1.0
Galaxy10_DECals-dataset-03856,0,0,1.0
Galaxy10_DECals-dataset-03857,0,0,1.0
Galaxy10_DECals-dataset-03858,0,0,1.0
Galaxy10_DECals-dataset-03859,0,0,1.0
Galaxy10_DECals-dataset-03860,0,0,1.0
Galaxy10_DECals-dataset-03861,0,0,1.0
Galaxy10_DECals-dataset-03862,0,0,1.0
Galaxy10_DECals-dataset-03863,0,0,1.0
Galaxy10_DECals-dataset-03864,0,1,0.9735
Galaxy10_DECals-dataset-03865,0,0,1.0
Galaxy10_DECals-dataset-03866,0,0,1.0
Galaxy10_DECals-dataset-03867,0,0,1.0
Galaxy10_DECals-dataset-03868,0,0,1.0
Galaxy10_DECals-dataset-03869,0,0,1.0
Galaxy10_DECals-dataset-03870,0,0,1.0
Galaxy10_DECals-dataset-03871,0,0,1.0
Galaxy10_DECals-dataset-03872,0,0,1.0
Galaxy10_DECals-dataset-03873,0,0,1.0
Galaxy10_DECals-dataset-03874,0,0,0.996
Galaxy10_DECals-dataset-03875,0,0,1.0
Galaxy10_DECals-dataset-03876,0,0,1.0
Galaxy10_DECals-dataset-03877,0,0,0.9998
Galaxy10_DECals-dataset-03878,0,0,1.0
Galaxy10_DECals-dataset-03879,0,0,1.0
Galaxy10_DECals-dataset-03880,0,0,1.0
Galaxy10_DECals-dataset-03881,0,0,1.0
Galaxy10_DECals-dataset-03882,0,0,0.9993
Galaxy10_DECals-dataset-03883,0,0,1.0
Galaxy10_DECals-dataset-03884,0,0,1.0
Galaxy10_DECals-dataset-03885,0,0,1.0
Galaxy10_DECals-dataset-03886,0,0,0.9999
Galaxy10_DECals-dataset-03887,0,0,0.9999
Galaxy10_DECals-dataset-03888,0,0,0.9975
Galaxy10_DECals-dataset-03889,0,2,0.94
Galaxy10_DECals-dataset-03890,0,0,1.0
Galaxy10_DECals-dataset-03891,0,0,1.0
Galaxy10_DECals-dataset-03892,0,0,1.0
Galaxy10_DECals-dataset-03893,0,0,1.0
Galaxy10_DECals-dataset-03894,0,0,1.0
Galaxy10_DECals-dataset-03895,0,0,0.9973
Galaxy10_DECals-dataset-03896,0,0,1.0
Galaxy10_DECals-dataset-03897,0,0,1.0
Galaxy10_DECals-dataset-03898,0,0,0.9998
Galaxy10_DECals-dataset-03899,0,0,1.0
Galaxy10_DECals-dataset-03900,0,0,1.0
Galaxy10_DECals-dataset-03901,0,0,1.0
Galaxy10_DECals-dataset-03902,0,0,1.0
Galaxy10_DECals-dataset-03903,0,0,1.0
Galaxy10_DECals-dataset-03904,0,0,1.0
Galaxy10_DECals-dataset-03905,0,0,1.0
Galaxy10_DECals-dataset-03906,0,0,1.0
Galaxy10_DECals-dataset-03907,0,0,1.0
Galaxy10_DECals-dataset-03908,0,0,0.7668
Galaxy10_DECals-dataset-03909,0,0,1.0
Galaxy10_DECals-dataset-03910,0,0,0.9987
Galaxy10_DECals-dataset-03911,0,0,1.0
Galaxy10_DECals-dataset-03912,0,0,1.0
Galaxy10_DECals-dataset-03913,0,1,0.9998
Galaxy10_DECals-dataset-03914,0,0,0.9999
Galaxy10_DECals-dataset-03915,0,0,0.9999
Galaxy10_DECals-dataset-03916,0,0,1.0
Galaxy10_DECals-dataset-03917,0,0,0.9995
Galaxy10_DECals-dataset-03918,0,0,1.0
Galaxy10_DECals-dataset-03919,0,0,0.9999
Galaxy10_DECals-dataset-03920,0,0,1.0
Galaxy10_DECals-dataset-03921,0,0,1.0
Galaxy10_DECals-dataset-03922,0,0,0.9632
Galaxy10_DECals-dataset-03923,0,0,1.0
Galaxy10_DECals-dataset-03924,0,0,0.9997
Galaxy10_DECals-dataset-03925,0,0,1.0
Galaxy10_DECals-dataset-03926,0,0,0.9896
Galaxy10_DECals-dataset-03927,0,0,1.0
Galaxy10_DECals-dataset-03928,0,0,0.9911
Galaxy10_DECals-dataset-03929,0,0,1.0
Galaxy10_DECals-dataset-03930,0,0,1.0
Galaxy10_DECals-dataset-03931,0,0,0.9993
Galaxy10_DECals-dataset-03932,0,0,1.0
Galaxy10_DECals-dataset-03933,0,0,1.0
Galaxy10_DECals-dataset-03934,0,0,1.0
Galaxy10_DECals-dataset-03935,0,1,0.9946
Galaxy10_DECals-dataset-03936,0,0,1.0
Galaxy10_DECals-dataset-03937,0,0,1.0
Galaxy10_DECals-dataset-03938,0,0,1.0
Galaxy10_DECals-dataset-03939,0,0,1.0
Galaxy10_DECals-dataset-03940,0,0,1.0
Galaxy10_DECals-dataset-03941,0,0,1.0
Galaxy10_DECals-dataset-03942,0,0,1.0
Galaxy10_DECals-dataset-03943,0,0,1.0
Galaxy10_DECals-dataset-03944,0,0,1.0
Galaxy10_DECals-dataset-03945,0,0,1.0
Galaxy10_DECals-dataset-03946,0,0,1.0
Galaxy10_DECals-dataset-03947,0,0,1.0
Galaxy10_DECals-dataset-03948,0,0,1.0
Galaxy10_DECals-dataset-03949,0,0,1.0
Galaxy10_DECals-dataset-03950,0,0,1.0
Galaxy10_DECals-dataset-03951,0,0,1.0
Galaxy10_DECals-dataset-03952,0,0,1.0
Galaxy10_DECals-dataset-03953,0,0,1.0
Galaxy10_DECals-dataset-03954,0,1,0.9997
Galaxy10_DECals-dataset-03955,0,0,1.0
Galaxy10_DECals-dataset-03956,0,0,0.983
Galaxy10_DECals-dataset-03957,0,0,1.0
Galaxy10_DECals-dataset-03958,0,0,1.0
Galaxy10_DECals-dataset-03959,0,0,1.0
Galaxy10_DECals-dataset-03960,0,0,0.9999
Galaxy10_DECals-dataset-03961,0,0,1.0
Galaxy10_DECals-dataset-03962,0,0,1.0
Galaxy10_DECals-dataset-03963,0,0,0.9814
Galaxy10_DECals-dataset-03964,0,0,1.0
Galaxy10_DECals-dataset-03965,0,0,0.9999
Galaxy10_DECals-dataset-03966,0,0,1.0
Galaxy10_DECals-dataset-03967,0,0,1.0
Galaxy10_DECals-dataset-03968,0,0,1.0
Galaxy10_DECals-dataset-03969,0,1,0.9999
Galaxy10_DECals-dataset-03970,0,0,0.9999
Galaxy10_DECals-dataset-03971,0,0,1.0
Galaxy10_DECals-dataset-03972,0,0,1.0
Galaxy10_DECals-dataset-03973,0,0,1.0
Galaxy10_DECals-dataset-03974,0,0,1.0
Galaxy10_DECals-dataset-03975,0,0,1.0
Galaxy10_DECals-dataset-03976,0,0,1.0
Galaxy10_DECals-dataset-03977,0,0,1.0
Galaxy10_DECals-dataset-03978,0,0,1.0
Galaxy10_DECals-dataset-03979,0,0,0.9996
Galaxy10_DECals-dataset-03980,0,0,1.0
Galaxy10_DECals-dataset-03981,0,0,1.0
Galaxy10_DECals-dataset-03982,0,0,1.0
Galaxy10_DECals-dataset-03983,0,0,0.5525
Galaxy10_DECals-dataset-03984,0,0,1.0
Galaxy10_DECals-dataset-03985,0,0,1.0
Galaxy10_DECals-dataset-03986,0,1,0.9986
Galaxy10_DECals-dataset-03987,0,0,1.0
Galaxy10_DECals-dataset-03988,0,0,1.0
Galaxy10_DECals-dataset-03989,0,0,1.0
Galaxy10_DECals-dataset-03990,0,0,1.0
Galaxy10_DECals-dataset-03991,0,0,1.0
Galaxy10_DECals-dataset-03992,0,1,0.564
Galaxy10_DECals-dataset-03993,0,0,0.9358
Galaxy10_DECals-dataset-03994,0,0,1.0
Galaxy10_DECals-dataset-03995,0,0,0.9999
Galaxy10_DECals-dataset-03996,0,0,1.0
Galaxy10_DECals-dataset-03997,0,0,1.0
Galaxy10_DECals-dataset-03998,0,0,1.0
Galaxy10_DECals-dataset-03999,0,0,1.0
Galaxy10_DECals-dataset-04000,0,0,1.0
Galaxy10_DECals-dataset-04001,0,0,1.0
Galaxy10_DECals-dataset-04002,0,0,1.0
Galaxy10_DECals-dataset-04003,0,0,0.9947
Galaxy10_DECals-dataset-04004,0,0,1.0
Galaxy10_DECals-dataset-04005,0,1,0.6557
Galaxy10_DECals-dataset-04006,0,0,0.9996
Galaxy10_DECals-dataset-04007,0,0,1.0
Galaxy10_DECals-dataset-04008,0,0,1.0
Galaxy10_DECals-dataset-04009,0,0,1.0
Galaxy10_DECals-dataset-04010,0,0,1.0
Galaxy10_DECals-dataset-04011,0,0,0.9996
Galaxy10_DECals-dataset-04012,0,0,1.0
Galaxy10_DECals-dataset-04013,0,0,0.9968
Galaxy10_DECals-dataset-04014,0,0,1.0
Galaxy10_DECals-dataset-04015,0,1,0.9872
Galaxy10_DECals-dataset-04016,0,0,1.0
Galaxy10_DECals-dataset-04017,0,0,1.0
Galaxy10_DECals-dataset-04018,0,0,0.9996
Galaxy10_DECals-dataset-04019,0,0,1.0
Galaxy10_DECals-dataset-04020,0,0,1.0
Galaxy10_DECals-dataset-04021,0,0,0.783
Galaxy10_DECals-dataset-04022,0,0,0.9999
Galaxy10_DECals-dataset-04023,0,0,1.0
Galaxy10_DECals-dataset-04024,0,0,1.0
Galaxy10_DECals-dataset-04025,0,0,1.0
Galaxy10_DECals-dataset-04026,0,0,1.0
Galaxy10_DECals-dataset-04027,0,0,0.9999
Galaxy10_DECals-dataset-04028,0,0,0.9999
Galaxy10_DECals-dataset-04029,0,0,1.0
Galaxy10_DECals-dataset-04030,0,0,1.0
Galaxy10_DECals-dataset-04031,0,0,1.0
Galaxy10_DECals-dataset-04032,0,0,1.0
Galaxy10_DECals-dataset-04033,0,0,1.0
Galaxy10_DECals-dataset-04034,0,0,1.0
Galaxy10_DECals-dataset-04035,0,0,0.9662
